split,year,province_idx,true_log_co2,stirpat_log_pred,residual_pred,hybrid_log_pred,true_co2,stirpat_co2_pred,hybrid_co2_pred,stirpat_abs_pct_err,hybrid_abs_pct_err
valid,2021,0,6.0940957,6.096583,0.0013824194,6.0979652,443.23306,444.3368,444.95148,0.002490178,0.0038769995
valid,2022,0,6.131646,6.134406,-0.0011579613,6.1332483,460.19308,461.46497,460.93097,0.002763799,0.0016034237
valid,2023,0,6.16878,6.1750827,-0.0033658803,6.1717167,477.603,480.62274,479.00772,0.0063227094,0.0029411963
valid,2021,1,4.386566,4.3504286,0.019622065,4.3700504,80.36398,77.51167,79.04762,0.035492394,0.01637998
valid,2022,1,4.3308387,4.294444,0.020263355,4.3147073,76.008,73.29146,74.791725,0.035740253,0.016001973
valid,2023,1,4.4840302,4.4309936,0.019611813,4.4506054,88.590996,84.01485,85.678795,0.051654786,0.032872427
valid,2021,2,5.0827947,5.087044,-0.0033204802,5.083723,161.224,161.9105,161.37375,0.004258102,0.0009288304
valid,2022,2,5.0639105,5.0687113,-0.0025084405,5.0662026,158.20798,158.96933,158.57104,0.0048123524,0.0022948757
valid,2023,2,5.12319,5.127,-0.0029540467,5.124046,167.87001,168.5108,168.01375,0.0038171967,0.00085624465
valid,2021,3,5.6258388,5.612977,0.0019295295,5.614907,277.50494,273.95862,274.4878,0.012779324,0.010872422
valid,2022,3,5.602805,5.59742,0.0009449809,5.5983653,271.18607,269.72968,269.9847,0.005370447,0.0044300025
valid,2023,3,5.634725,5.621412,-0.0011231876,5.620289,279.98193,276.27914,275.9691,0.013225101,0.0143325245
valid,2021,4,5.2000484,5.2068806,-0.0047436017,5.202137,181.281,182.52379,181.66,0.0068555586,0.0020906648
valid,2022,4,5.2146206,5.221235,-0.003994498,5.2172403,183.942,185.16267,184.42451,0.006636182,0.0026231825
valid,2023,4,5.267812,5.2697954,-0.0038053724,5.2659903,193.991,194.37619,193.63795,0.0019856223,0.0018198917
valid,2021,5,6.431505,6.397792,0.0035061655,6.401298,621.1081,600.5176,602.6268,0.033151258,0.029755406
valid,2022,5,6.424642,6.392021,0.00482968,6.396851,616.86,597.06213,599.9528,0.032094564,0.027408432
valid,2023,5,6.4951434,6.4527864,0.0057011624,6.4584875,661.9191,634.4677,638.0953,0.04147246,0.03599209
valid,2021,6,5.5557346,5.569288,-0.009646112,5.559642,258.71698,262.24725,259.7298,0.01364531,0.0039147697
