year,province_energy_sum,national_energy_total,ratio_actual_over_province_sum,diff_actual_minus_province_sum
1990,32809.90444014108,98703.0,3.0083293957797212,65893.09555985892
1991,37655.26126603695,103783.0,2.7561354379343204,66127.73873396305
1992,43090.13456424535,109170.0,2.5335265508914273,66079.86543575465
1993,49157.521172359295,115993.0,2.359618573794594,66835.4788276407
1994,55897.7821702533,122737.0,2.1957400675784955,66839.2178297467
1995,63347.33083506493,131176.0,2.070742338639935,67828.66916493507
1996,71537.2106801214,135192.0,1.889813688773958,63654.789319878604
1997,98196.0486588,135909.0,1.384057727946269,37712.951341199994
1998,101136.47933880001,136184.0,1.346536886495656,35047.52066119999
1999,100683.06607680001,140569.0,1.3961533500854593,39885.93392319999
2000,103980.84620854976,146964.0,1.4133756875303827,42983.15379145024
2001,107842.81049045376,155547.0,1.4423492794057793,47704.18950954624
2002,117796.56805310716,169577.0,1.4395750470722395,51780.431946892844
2003,132117.248651,197083.0,1.4917280068449887,64965.751349
2004,148682.9038696,230281.0,1.5488061774873882,81598.0961304
2005,180519.12322894,261369.0,1.4478743045329532,80849.87677106
2006,199922.7783478623,286467.0,1.4328882499899647,86544.2216521377
2007,219219.2328809481,311442.0,1.4206873909148998,92222.76711905189
2008,235118.7515658239,320611.0,1.3636130587833684,85492.24843417609
2009,251222.90237919957,336126.0,1.3379592259174142,84903.09762080043
2010,275822.58401814214,360648.0,1.3075361514859802,84825.41598185786
2011,301650.2680738,387043.0,1.283085218095375,85392.73192619998
2012,317189.41017720546,402138.0,1.2678166013655248,84948.58982279454
2013,314773.9839718,416913.0,1.3244836651981708,102139.01602819999
2014,325524.0006196356,428334.0,1.3158292451083955,102809.99938036437
2015,328491.4962646089,434113.0,1.3215349710310615,105621.50373539107
2016,333310.875938776,441492.0,1.3245652388525575,108181.12406122399
2017,338346.66326360096,455827.0,1.3472188423648552,117480.33673639904
2018,344778.3605828,471925.0,1.3687778989443429,127146.6394172
2019,357687.2560620993,485584.0,1.3575658393479249,127896.7439379007
2020,365599.2008723798,496514.0,1.3580828372032432,130914.79912762018
2021,379775.7981995811,525027.0,1.3824656612902069,145251.2018004189
2022,389500.9874295326,541274.0,1.3896601484172766,151773.01257046743
2023,387926.6164322901,571327.0,1.4727708174665068,183400.38356770988
