split,year,province_idx,true_log_energy,stirpat_log_energy_pred,residual_pred,hybrid_log_energy_pred,true_energy,stirpat_energy_pred,hybrid_energy_pred,stirpat_abs_pct_err,hybrid_abs_pct_err
valid,2021,0,9.341031,9.668622,-0.3438671,9.324755,11396.152,15813.543,11212.166,0.38762122,0.0161446
valid,2022,0,9.373909,9.706631,-0.36899176,9.337639,11777.061,16426.164,11357.56,0.39475924,0.035620175
valid,2023,0,9.466017,9.749123,-0.37918454,9.369938,12913.347,17139.186,11730.386,0.32724583,0.091607615
valid,2021,1,8.554067,9.1329365,-0.512691,8.620245,5187.8086,9255.16,5542.744,0.78402114,0.06841724
valid,2022,1,8.49648,9.124129,-0.56027305,8.563856,4897.4995,9174.005,5238.8438,0.8732018,0.069697656
valid,2023,1,8.482243,9.147881,-0.5915665,8.556314,4828.2656,9394.509,5199.483,0.9457316,0.07688419
valid,2021,2,8.801537,9.271801,-0.4310395,8.840761,6644.4453,10633.886,6910.2505,0.6004174,0.04000412
valid,2022,2,8.778489,9.298778,-0.4578768,8.8409,6493.059,10924.657,6911.213,0.6825131,0.06440012
valid,2023,2,8.839128,9.282541,-0.4781295,8.804412,6898.971,10748.713,6663.5776,0.5580168,0.034120094
valid,2021,3,9.255167,9.456296,-0.2472152,9.209081,10458.466,12788.428,9987.412,0.22278237,0.04504042
valid,2022,3,9.333505,9.5217,-0.26106146,9.260638,11310.702,13652.799,10515.843,0.20706908,0.07027498
valid,2023,3,9.255544,9.507322,-0.2573316,9.24999,10462.406,13457.91,10404.466,0.28631118,0.005537964
valid,2021,4,8.661879,8.669756,0.06412285,8.733879,5778.38,5824.0776,6209.7695,0.007908403,0.074655816
valid,2022,4,8.69114,8.742102,0.044752665,8.786855,5949.9624,6261.04,6547.6055,0.052282285,0.100444846
valid,2023,4,8.70421,8.692347,0.01841694,8.710764,6028.2393,5957.145,6067.876,0.011793533,0.006575173
valid,2021,5,10.076154,10.268274,-0.16927384,10.099001,23769.387,28804.135,24318.7,0.21181649,0.023110082
valid,2022,5,10.05877,10.298824,-0.19550976,10.103314,23359.758,29697.684,24423.826,0.27131814,0.045551345
valid,2023,5,10.042148,10.272732,-0.2261651,10.046567,22974.672,28932.816,23076.428,0.25933534,0.004429045
valid,2021,6,9.146021,9.144043,-0.0680285,9.0760145,9377.053,9358.525,8743.052,0.0019758174,0.06761197
valid,2022,6,9.172841,9.196494,-0.05604715,9.140447,9631.951,9862.492,9324.93,0.023935027,0.031875316
valid,2023,6,9.184523,9.200962,-0.06411624,9.136846,9745.128,9906.656,9291.41,0.01657529,0.04655842
valid,2021,7,8.951215,9.19399,-0.20619552,8.987794,7717.261,9837.823,8004.778,0.27478167,0.0372563
valid,2022,7,8.916808,9.20259,-0.23388845,8.968701,7456.252,9922.796,7853.396,0.3308021,0.05326323
valid,2023,7,8.971865,9.21537,-0.26210824,8.953262,7878.279,10050.425,7733.0786,0.27571326,0.018430447
valid,2021,8,7.5539494,7.682801,-0.10034362,7.582457,1908.2643,2170.691,1963.4473,0.13752112,0.028917894
valid,2022,8,7.5568514,7.716768,-0.12766983,7.589098,1913.8102,2245.6892,1976.5299,0.17341273,0.032772176
valid,2023,8,7.653235,7.7630153,-0.16182707,7.601188,2107.4521,2351.9858,2000.5714,0.11603285,0.050715618
valid,2021,9,10.226407,10.109651,0.20241553,10.312066,27623.082,24579.07,30093.549,0.11019812,0.08943487
valid,2022,9,10.225041,10.129421,0.16539697,10.294818,27585.383,25069.85,29578.941,0.0911908,0.07226866
valid,2023,9,10.256254,10.101322,0.13345693,10.234779,28459.98,24375.215,27855.322,0.14352664,0.02124591
valid,2021,10,9.126525,8.861779,0.19028856,9.052068,9196.01,7057.0273,8536.171,0.23259898,0.071752734
valid,2022,10,9.0933075,8.923237,0.2168759,9.140113,8895.56,7504.34,9321.817,0.15639485,0.047918044
valid,2023,10,9.200176,8.807266,0.17740206,8.984669,9898.873,6682.6255,7979.801,0.32491046,0.19386776
valid,2021,11,9.721763,9.939712,-0.25636262,9.683349,16676.613,20737.764,16048.147,0.24352369,0.037685458
valid,2022,11,9.7909,9.975323,-0.25639978,9.718923,17870.385,21489.564,16629.32,0.20252389,0.06944811
valid,2023,11,9.659575,9.885719,-0.2354912,9.6502285,15671.129,19647.773,15525.335,0.2537561,0.009303346
