split,year,province_idx,true_log_co2,stirpat_log_pred,residual_pred,hybrid_log_pred,true_co2,stirpat_co2_pred,hybrid_co2_pred,stirpat_abs_pct_err,hybrid_abs_pct_err
valid,2021,0,6.0940957,6.096583,-0.002215934,6.094367,443.23306,444.3368,443.3533,0.002490178,0.00027127774
valid,2022,0,6.131646,6.134406,-0.0047019077,6.129704,460.19308,461.46497,459.3002,0.002763799,0.0019402362
valid,2023,0,6.16878,6.1750827,-0.0063495627,6.168733,477.603,480.62274,477.5807,0.0063227094,4.670898e-05
valid,2021,1,4.386566,4.3504286,0.016052455,4.366481,80.36398,77.51167,78.76595,0.035492394,0.019884905
valid,2022,1,4.3308387,4.294444,0.01652217,4.3109665,76.008,73.29146,74.51247,0.035740253,0.019676045
valid,2023,1,4.4840302,4.4309936,0.015753023,4.4467463,88.590996,84.01485,85.34879,0.051654786,0.03659743
valid,2021,2,5.0827947,5.087044,-0.0011144308,5.0859294,161.224,161.9105,161.73016,0.004258102,0.0031395112
valid,2022,2,5.0639105,5.0687113,-0.00040494464,5.0683064,158.20798,158.96933,158.90498,0.0048123524,0.0044056326
valid,2023,2,5.12319,5.127,-0.0011356748,5.125864,167.87001,168.5108,168.31952,0.0038171967,0.0026777186
valid,2021,3,5.6258388,5.612977,0.0019793091,5.6149564,277.50494,273.95862,274.5014,0.012779324,0.010823375
valid,2022,3,5.602805,5.59742,0.0006561903,5.5980763,271.18607,269.72968,269.9067,0.005370447,0.0047176387
valid,2023,3,5.634725,5.621412,-0.0019372096,5.6194744,279.98193,276.27914,275.7444,0.013225101,0.01513508
valid,2021,4,5.2000484,5.2068806,-0.0063445205,5.2005363,181.281,182.52379,181.36948,0.0068555586,0.0004880294
valid,2022,4,5.2146206,5.221235,-0.0056942357,5.2155404,183.942,185.16267,184.11127,0.006636182,0.0009202126
valid,2023,4,5.267812,5.2697954,-0.005888704,5.2639065,193.991,194.37619,193.23488,0.0019856223,0.0038977002
valid,2021,5,6.431505,6.397792,0.008225757,6.406018,621.1081,600.5176,605.4777,0.033151258,0.025165299
valid,2022,5,6.424642,6.392021,0.009411975,6.401433,616.86,597.06213,602.70807,0.032094564,0.022941861
valid,2023,5,6.4951434,6.4527864,0.010350081,6.4631367,661.9191,634.4677,641.06866,0.04147246,0.031500015
valid,2021,6,5.5557346,5.569288,-0.0041422714,5.5651455,258.71698,262.24725,261.1632,0.01364531,0.009455228
valid,2022,6,5.523435,5.5421333,-0.0030407743,5.5390925,250.49402,255.22191,254.44699,0.018874263,0.015780706
valid,2023,6,5.5643363,5.5809364,-0.003882898,5.5770535,260.95197,265.31995,264.29175,0.01673864,0.012798457
valid,2021,7,5.6114955,5.598547,0.013313544,5.6118608,273.55304,270.03378,273.65298,0.012864988,0.000365359
valid,2022,7,5.611627,5.598307,0.014608747,5.612916,273.58902,269.969,273.9419,0.013231619,0.0012897986
valid,2023,7,5.631896,5.6176357,0.015607948,5.6332436,279.19098,275.23785,279.56744,0.014159215,0.0013484133
valid,2021,8,3.7045805,3.6673973,0.033632506,3.7010298,40.633003,39.149876,40.48898,0.036500566,0.0035445052
valid,2022,8,3.6766803,3.642964,0.033672,3.676636,39.515,38.204903,39.51325,0.033154417,4.431092e-05
valid,2023,8,3.7750342,3.7356448,0.03351756,3.7691624,43.599,41.915043,43.343742,0.038623735,0.005854645
