province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Chongqing,1990,33.282,33.27086420701771,0.0017824145,3.5064645,33.330219613230454
Chongqing,1991,35.174,35.312265573405824,0.0019326797,3.566163,35.380579328102456
Chongqing,1992,37.202,37.60651755796337,0.0014218744,3.6285994,37.66003321838257
Chongqing,1993,41.298,41.42380061451493,0.0014663152,3.7253218,41.484579078652885
Chongqing,1994,42.117,42.378818164618544,0.00088944845,3.747538,42.416527667039794
Chongqing,1995,48.572,48.00583996034372,-0.0005196184,3.870803,47.980904927672064
Chongqing,1996,51.746,51.226211662259054,-0.0020452002,3.9342062,51.12155597643302
Chongqing,1997,58.176,57.55032080879783,-0.003353917,4.0493054,57.357604851509045
Chongqing,1998,64.34,63.80096184596391,-0.005310936,4.1504574,63.463020517030664
Chongqing,1999,69.99,69.56942429548414,-0.005674203,4.236651,69.17578985040869
Chongqing,2000,73.606,74.04709298331608,-0.004324142,4.3003774,73.72761096001922
Chongqing,2001,67.498,67.7276861015342,-0.0030981535,4.212397,67.51819374624057
Chongqing,2002,72.953,73.21804058480531,-0.0019913474,4.2914505,73.07238319390761
Chongqing,2003,69.53,69.77572732724745,-0.0023154393,4.2429705,69.61433206485857
Chongqing,2004,71.573,71.3552562286816,-0.0023501934,4.265321,71.18775176825602
Chongqing,2005,87.946,88.10220928473062,-0.0023647724,4.476133,87.89411661298227
Chongqing,2006,98.343,98.402723269795,-0.0024405597,4.586628,98.1628623679386
Chongqing,2007,106.183,105.86827119189842,-0.0013066204,4.660889,105.73005011261924
Chongqing,2008,132.074,130.98526696160292,-0.00017113332,4.8749137,130.96284964353134
Chongqing,2009,136.074,135.81443323931015,-0.0016394127,4.9096503,135.59199309286143
Chongqing,2010,143.264,143.88598381678955,-0.0023788824,4.9666424,143.54411072276116
Chongqing,2011,160.323,159.1327007749229,-0.002990258,5.066748,158.65755576134563
Chongqing,2012,166.89,165.9078000680106,-0.0046908027,5.1067414,165.1313847695306
Chongqing,2013,158.894,156.9966663971144,-0.0050862804,5.051138,156.20010727643964
Chongqing,2014,158.771,158.9203668168949,-0.0023578824,5.0660453,158.5460812135654
Chongqing,2015,161.502,162.33905817769053,-0.0024108225,5.087276,161.94811107249123
Chongqing,2016,156.077,157.3821996619443,-0.002704193,5.055973,156.95718371732931
Chongqing,2017,155.901,157.42309492014542,-0.0022296086,5.0567074,157.07248429330204
Chongqing,2018,150.386,151.6283569303628,-0.0027485145,5.018684,151.21216401888597
Chongqing,2019,150.62,151.1729988283811,-0.0024887398,5.0159364,150.79727342348957
Chongqing,2020,150.373,151.2350086276378,-0.0009581307,5.017877,151.09021396571768
Chongqing,2021,161.224,161.91051488918094,-0.00064364914,5.0864,161.8063147596284
Chongqing,2022,158.208,158.9693412618116,3.0468218e-05,5.068742,158.97417988942198
Chongqing,2023,167.87,168.5108349882026,-0.00059623644,5.126404,168.4103917432994
