province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Fujian,1990,25.517,25.924171299576418,-0.0076119946,3.2475638,25.72758696503053
Fujian,1991,27.425,27.925108104632244,-0.008222968,3.3213031,27.69641906476341
Fujian,1992,29.613,30.151938018569734,-0.008763355,3.397486,29.888864056767538
Fujian,1993,33.794,34.14959830406171,-0.008709268,3.5220416,33.85347182932956
Fujian,1994,35.042,35.46523238098256,-0.0072693536,3.5612833,35.208352802899796
Fujian,1995,39.488,39.426479041322374,-0.0064833993,3.6679544,39.17169598833384
Fujian,1996,44.537,44.033831421423876,-0.0074795717,3.7774785,43.705696858387014
Fujian,1997,42.971,43.500562892074086,-0.008745384,3.7640285,43.12179480358771
Fujian,1998,45.573,45.86498139431259,-0.011087847,3.814614,45.35924694503765
Fujian,1999,51.43,52.38293859330309,-0.012351115,3.94623,51.739935735570924
Fujian,2000,53.071,53.271401333654616,-0.011032884,3.964367,52.686903427015366
Fujian,2001,54.598,54.91523009298805,-0.008480177,3.9973106,54.45151313472944
Fujian,2002,65.226,65.60701869709459,-0.0077849524,4.175898,65.09827655820267
Fujian,2003,80.765,80.56730695843521,-0.0061180564,4.382975,80.07591333871497
Fujian,2004,92.62,91.92859622771081,-0.0029235864,4.518089,91.66025101267054
Fujian,2005,117.761,117.25265885992016,-0.00016068015,4.76417,117.23379277383519
Fujian,2006,132.897,132.35775299996192,0.0011457307,4.8866544,132.50950477224293
Fujian,2007,152.722,151.43704511892616,0.0037869373,5.0239573,152.0116636592173
Fujian,2008,163.748,162.07948715818046,0.006633495,5.0947204,163.15821327196636
Fujian,2009,185.247,182.8488943610241,0.007854992,5.216515,184.2908220081303
Fujian,2010,192.826,191.7173539210378,0.007628807,5.263651,193.18550520885685
Fujian,2011,223.856,220.3238030391954,0.0071749715,5.402273,221.9102848954973
Fujian,2012,222.258,219.88655621375267,0.008221765,5.4013333,221.70182137041922
Fujian,2013,225.842,223.40566474926428,0.0077111693,5.4167004,225.1350317176496
Fujian,2014,228.228,227.73304659963952,0.007455311,5.4356294,229.43720323914826
Fujian,2015,219.949,220.06988464380808,0.006212211,5.4001575,221.4412797498199
Fujian,2016,203.523,205.15150005123064,0.00444868,5.3281975,206.06620058934527
Fujian,2017,221.678,222.0243998087475,0.0030907486,5.405878,222.71169044298446
Fujian,2018,247.824,245.705595525714,0.0026986068,5.5068326,246.36953895342123
Fujian,2019,254.903,252.1958375874794,0.002579582,5.5327854,252.84721566233767
Fujian,2020,253.407,251.08196827697142,0.0022871224,5.528066,251.65677578566533
Fujian,2021,277.505,273.9585774971479,0.0011262437,5.6141033,274.26733811344224
Fujian,2022,271.186,269.7297289574239,-0.00052154623,5.5968986,269.5889942676747
Fujian,2023,279.982,276.2791819195684,-0.0028483225,5.6185637,275.4933945384526
