province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Gansu,1990,36.767,37.59929800728952,-0.0088737905,3.6181116,37.2671264790418
Gansu,1991,39.045,39.95227410357963,-0.009668741,3.6780167,39.567839821882416
Gansu,1992,41.493,42.3075527419081,-0.009795624,3.73517,41.89514242135089
Gansu,1993,47.183,47.67638130464131,-0.009738807,3.8546972,47.21431957834767
Gansu,1994,49.632,49.96358822529125,-0.008521937,3.9027724,49.539603807614576
Gansu,1995,51.635,51.64213619091641,-0.0079277605,3.9364102,51.234349136379144
Gansu,1996,52.29,52.170859737537015,-0.008297427,3.9462266,51.7397630351917
Gansu,1997,49.912,50.61615132488479,-0.009112623,3.915158,50.156997364116954
Gansu,1998,50.736,51.44494008744692,-0.01116171,3.9293504,50.87391802064577
Gansu,1999,52.126,52.911627592642006,-0.011845462,3.9567778,52.28857055998465
Gansu,2000,54.892,55.787703630396486,-0.012390121,4.0091634,55.10075286456204
Gansu,2001,56.723,57.29987779689221,-0.011577033,4.036721,56.640327389648014
Gansu,2002,62.213,62.015636432409195,-0.011695569,4.115691,61.29456550890455
Gansu,2003,71.204,70.16146879337202,-0.009579496,4.2412195,69.49254777543365
Gansu,2004,80.618,77.80231482316263,-0.0075036557,4.346668,77.22071627557519
Gansu,2005,89.837,88.38899712681548,-0.008791809,4.4729557,87.61530556441376
Gansu,2006,94.084,92.52832503935707,-0.005702566,4.5218124,92.00219532244611
Gansu,2007,102.683,100.40822834102269,-0.004988809,4.6042557,99.908590831801
Gansu,2008,111.066,108.34774296923656,-0.0037786644,4.6815677,107.93915286044505
Gansu,2009,107.027,105.841804911788,-0.0026779007,4.6592674,105.5587241992034
Gansu,2010,128.346,126.18622162717342,-0.0017360337,4.8360224,125.96730347094555
Gansu,2011,149.627,145.81530169534253,0.0002588434,4.9825997,145.8530685625944
Gansu,2012,157.137,154.4410434856417,0.00297073,5.0427833,154.9005441526721
Gansu,2013,158.069,156.71334247178442,0.003468113,5.057886,157.25774130560063
Gansu,2014,157.341,157.07804997582616,0.003293409,5.060036,157.59621843018382
Gansu,2015,156.202,157.50625065549326,0.00082349684,5.0602884,157.63597659513425
Gansu,2016,151.167,153.0397085562788,-0.00085751433,5.02984,152.90854422775396
Gansu,2017,150.938,152.83319363556856,-0.0015840391,5.027763,152.59126710627575
Gansu,2018,158.47,159.99748055160677,-0.0030516917,5.0721064,159.50995935762336
Gansu,2019,158.582,160.3625197581301,-0.0034027668,5.074034,159.81776766157077
Gansu,2020,167.581,169.66467188908965,-0.004069698,5.129754,168.9755561788949
Gansu,2021,181.281,182.52377603945487,-0.005332564,5.201548,181.55308667715428
Gansu,2022,183.942,185.1627071993703,-0.0051794583,5.2160554,184.20612832501476
Gansu,2023,193.991,194.37621024126344,-0.0056069167,5.2641883,193.28935012603029
