province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Guangdong,1990,82.541,84.94733559098675,-0.0024354272,4.439596,84.74071444163401
Guangdong,1991,90.638,93.48458752513578,-0.0026190728,4.535177,93.2400388500769
Guangdong,1992,98.182,101.6838754288323,-0.001256532,4.620612,101.5561801599194
Guangdong,1993,112.575,116.30542809130688,0.00093515497,4.757155,116.41424896090187
Guangdong,1994,117.505,122.10289409943186,0.0042164056,4.80908,122.61877154587772
Guangdong,1995,156.282,158.28895555355052,0.005693011,5.070115,159.19264767797154
Guangdong,1996,167.064,169.0856606974305,0.008638383,5.139044,170.55260928466157
Guangdong,1997,168.817,173.44231835978997,0.0084930565,5.164338,174.92164169010354
Guangdong,1998,173.213,178.33076982869633,0.0062388796,5.189879,179.4468278883517
Guangdong,1999,182.683,187.40231387060476,0.0043824725,5.2376404,188.22543764682104
Guangdong,2000,200.912,201.29047823744938,0.0043806694,5.3091297,202.1742026201244
Guangdong,2001,210.908,210.24601507406888,0.007885322,5.356164,211.9104921285278
Guangdong,2002,232.503,231.56808514232722,0.010478551,5.4553523,234.00729880976212
Guangdong,2003,258.619,258.22095928385545,0.011422166,5.565238,261.1873586334187
Guangdong,2004,294.585,291.8105108498079,0.009335994,5.6854405,294.5475765544911
Guangdong,2005,338.447,336.26458309490783,0.0094814245,5.8273797,339.4680058471947
Guangdong,2006,369.992,365.9571844972471,0.009970975,5.9124875,369.624456168851
Guangdong,2007,398.615,393.7616945550299,0.010359251,5.986105,397.8619020145118
Guangdong,2008,403.034,398.2154043513658,0.011144062,5.9981375,402.6780962135277
Guangdong,2009,418.399,414.84066872872324,0.0108686555,6.038763,419.3739677259387
Guangdong,2010,447.719,441.44647563187186,0.009922868,6.09998,445.8487983872874
Guangdong,2011,500.464,489.4713657859567,0.009289651,6.2026157,494.03963062877324
Guangdong,2012,481.758,473.3552156817402,0.009213776,6.16906,477.7369323473439
Guangdong,2013,490.826,479.6047845318281,0.009349995,6.182312,484.1099313035272
Guangdong,2014,479.804,470.5230867220853,0.010042288,6.163887,475.2718822290826
Guangdong,2015,482.95,474.3066082660803,0.008954961,6.170809,478.5730156846371
Guangdong,2016,474.364,468.0048329421961,0.007447347,6.1559258,471.5031348530972
Guangdong,2017,507.132,497.23254667576913,0.0066307783,6.2156887,500.5405955441377
Guangdong,2018,513.998,504.7205399632301,0.007403332,6.231408,508.4709673669193
Guangdong,2019,511.273,501.87556548259045,0.007725331,6.2260776,505.7677423055624
Guangdong,2020,530.696,519.6813873554079,0.007481006,6.260697,523.5836921739243
Guangdong,2021,621.108,600.5175778166681,0.006836081,6.404628,604.6367110011079
Guangdong,2022,616.86,597.06226572873,0.007078656,6.3991,601.3035168740148
Guangdong,2023,661.919,634.467830378603,0.0076612,6.460448,639.347284674391
