province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Guangxi,1990,33.795,33.58444226618528,-0.0076286136,3.5064342,33.32921041747196
Guangxi,1991,36.694,36.443784974342805,-0.008287948,3.587483,36.14298687995498
Guangxi,1992,40.154,39.89179930073085,-0.008469701,3.677701,39.555351563458096
Guangxi,1993,45.282,44.7642304719853,-0.0075914636,3.793818,44.42569405444421
Guangxi,1994,47.214,46.57238262576847,-0.0058496646,3.835158,46.30074768495434
Guangxi,1995,58.697,57.03525283766163,-0.005072389,4.038597,56.746677417234245
Guangxi,1996,58.647,56.85865934817952,-0.0038052227,4.036763,56.642704162236534
Guangxi,1997,55.391,55.06836446948582,-0.006788886,4.0017867,54.69578822954718
Guangxi,1998,55.594,55.66201195007599,-0.009333278,4.009965,55.144937309766895
Guangxi,1999,56.551,56.62250075270073,-0.010721376,4.0256853,56.01868581600692
Guangxi,2000,60.255,60.24614080810854,-0.011685414,4.0867534,59.546252789825594
Guangxi,2001,57.711,58.419154478671366,-0.009926768,4.057717,57.8420978147659
Guangxi,2002,57.466,58.32524125842486,-0.009219837,4.056815,57.78996515669827
Guangxi,2003,66.203,66.9400018850966,-0.008278538,4.1955185,66.38814448659356
Guangxi,2004,80.626,80.68056053680637,-0.008779795,4.3817177,79.97528759455058
Guangxi,2005,82.096,82.939125424886,-0.00719689,4.41091,82.34437345747253
Guangxi,2006,99.974,99.96482143569159,-0.005499516,4.599319,99.41658801426954
Guangxi,2007,124.04,122.97214442692007,-0.004955482,4.8070025,122.36428574878289
Guangxi,2008,125.158,124.30240832983726,-0.0036523223,4.819065,123.84924923085448
Guangxi,2009,143.347,142.34035011209951,-0.0022210567,4.956,142.02453881484186
Guangxi,2010,167.861,167.38029290492193,-0.0015050122,5.1187634,167.12857841615343
Guangxi,2011,190.594,189.39613657450582,-0.00045313872,5.2433877,189.31034380722144
Guangxi,2012,199.371,199.03097606425482,0.00053157564,5.293992,199.13680334705006
Guangxi,2013,207.296,206.44450751059523,0.0008063442,5.330838,206.61108371474208
Guangxi,2014,199.632,200.76955457009163,0.0010961825,5.303254,200.98979336726794
Guangxi,2015,190.04,192.33232161356085,-0.0010198043,5.258205,192.13628481680334
Guangxi,2016,195.906,198.80276040142436,-0.0033483198,5.2889647,198.13819630762842
Guangxi,2017,200.793,205.16799380383182,-0.0050857645,5.318743,204.12717958117082
Guangxi,2018,212.761,216.00491738758222,-0.0063845403,5.368917,214.6302946827343
Guangxi,2019,228.515,231.64593453383745,-0.00451982,5.44069,230.60125279634178
Guangxi,2020,247.16,250.64681714342706,-0.0031288685,5.520916,249.86380392351575
Guangxi,2021,258.717,262.2472862582375,-0.0028711418,5.5664167,261.4954125228589
Guangxi,2022,250.494,255.22183404946736,-0.0017232178,5.54041,254.78244949916436
Guangxi,2023,260.952,265.3199577645669,-0.002076595,5.57886,264.76954498452506
