province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Hebei,1990,140.724,138.87439258221048,0.0047369665,4.938307,139.53379199799878
Hebei,1991,148.498,147.16219430525325,0.005140773,4.996676,147.9206480524442
Hebei,1992,159.065,158.31440223938327,0.006065742,5.0706487,159.2776124808715
Hebei,1993,176.987,175.61007677054636,0.007191916,5.1754584,176.87768194878896
Hebei,1994,181.981,181.47909226574592,0.009012214,5.2101526,183.1220052469977
Hebei,1995,213.87,210.92672297417235,0.009967632,5.361479,213.0397579944341
Hebei,1996,221.053,217.1569330249734,0.010844412,5.3914647,219.52469024814653
Hebei,1997,227.842,229.58424107667406,0.00862643,5.4448967,231.57335648516323
Hebei,1998,228.724,228.980206897705,0.0034493757,5.437085,229.77145745474618
Hebei,1999,242.891,242.4536996647166,0.0022697737,5.4930806,243.0046590002567
Hebei,2000,262.421,261.3627320572249,0.0026349938,5.5685444,262.05237485702196
Hebei,2001,280.292,279.0770986056945,0.0041209413,5.6356087,280.2294335276315
Hebei,2002,307.717,306.3536378554578,0.004111505,5.7288513,307.6157128332058
Hebei,2003,350.65,348.45961045109493,0.0035345582,5.857057,349.6935133016368
Hebei,2004,399.63,395.0179763590469,0.0027337437,5.981665,396.0993780450845
Hebei,2005,469.859,464.84526947020333,0.0026575653,6.144362,466.08218107200554
Hebei,2006,491.42,487.33144267851117,-0.0020731697,6.186871,486.32204660803916
Hebei,2007,522.736,518.1640711939353,-0.0045093717,6.2457824,515.8326418308694
Hebei,2008,553.433,547.414678773512,-0.005598751,6.299608,544.3586052963249
Hebei,2009,568.833,565.858171597032,-0.006562953,6.3317804,562.1565858838644
Hebei,2010,631.037,627.9888099004379,-0.007966814,6.4345555,623.0056143521779
Hebei,2011,706.104,702.8849478966605,-0.010160414,6.545033,695.7796240319387
Hebei,2012,715.26,715.6754599757087,-0.012402833,6.560824,706.8538439143836
Hebei,2013,720.425,724.7345437211698,-0.013919302,6.571886,714.7165729388684
Hebei,2014,698.813,706.2818727646074,-0.017685633,6.542329,693.9006776826308
Hebei,2015,683.954,695.8277034727305,-0.018676665,6.5264254,682.952534558089
Hebei,2016,690.101,703.5280479490345,-0.020860083,6.5352473,689.0041718274016
Hebei,2017,685.162,699.2353463419441,-0.021133456,6.528854,684.6131219798835
Hebei,2018,759.123,776.9948189739072,-0.020643625,6.63479,761.1191711492174
Hebei,2019,745.166,763.4116322085526,-0.02607543,6.611722,743.7626703598455
Hebei,2020,750.705,769.6934037909419,-0.027575344,6.618417,748.7587130778821
Hebei,2021,733.843,752.4454783177065,-0.027063608,6.596265,732.3546119213049
Hebei,2022,720.068,739.6909484105151,-0.024490383,6.5817423,721.7958095830933
Hebei,2023,754.058,772.1242413576135,-0.024847899,6.6242976,753.1750108074395
