province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Heilongjiang,1990,115.622,114.35220151034636,0.0066808537,4.745964,115.11873227259944
Heilongjiang,1991,119.567,117.71010345448997,0.0072461376,4.7754707,118.56611454522825
Heilongjiang,1992,126.637,124.24254842581769,0.0074289106,4.8296647,125.16898535655412
Heilongjiang,1993,131.923,129.40629688471645,0.007773212,4.8707304,130.41613807584136
Heilongjiang,1994,135.753,132.28758310246306,0.00878987,4.8937683,133.45552957478415
Heilongjiang,1995,115.975,114.2645778783347,0.00906817,4.747585,115.30546448689158
Heilongjiang,1996,118.36,116.45932942317081,0.0056958636,4.763238,117.12455640482999
Heilongjiang,1997,126.931,126.21461961974173,0.002831778,4.8408155,126.57253513693485
Heilongjiang,1998,122.047,121.08296143777486,0.0014320072,4.797908,121.25646273261147
Heilongjiang,1999,118.248,119.3291801092532,-0.00045464677,4.7814317,119.27499088203545
Heilongjiang,2000,118.82,119.28148333354765,-0.004191582,4.7772946,118.78256486620494
Heilongjiang,2001,115.575,115.92139937060499,-0.0033995048,4.749513,115.52802592878497
Heilongjiang,2002,110.202,111.26407001606678,-0.004149984,4.7077565,110.80329579550883
Heilongjiang,2003,121.416,122.60290338347481,-0.005231588,4.8037195,121.96321959731087
Heilongjiang,2004,129.741,129.84181484785574,-0.0036166133,4.8627,129.37303629446248
Heilongjiang,2005,150.281,148.81195670264597,-0.00357496,4.999109,148.2809509328889
Heilongjiang,2006,172.276,170.23977185556834,-0.0029444806,5.1342635,169.7392634880057
Heilongjiang,2007,177.598,175.9909309815388,-0.002622569,5.16781,175.52999907988297
Heilongjiang,2008,193.824,190.00897628453043,-0.003041706,5.2440295,189.43188650524726
Heilongjiang,2009,195.687,195.20270617524906,-0.0017508985,5.2722874,194.861172432736
Heilongjiang,2010,208.804,208.46495597083185,-0.0034324406,5.3363385,207.750641182825
Heilongjiang,2011,234.635,233.79218083401898,-0.0027967626,5.451636,233.1392320528498
Heilongjiang,2012,250.17,250.36690310322277,-0.002913949,5.5200133,249.6383654377982
Heilongjiang,2013,246.34,247.780496193087,-0.006970645,5.5055723,246.05923977388807
Heilongjiang,2014,260.153,261.6736863804793,-0.009620422,5.557478,259.16837604869335
Heilongjiang,2015,265.042,267.8742545825361,-0.011782677,5.578735,264.73646903783794
Heilongjiang,2016,276.849,280.64175179756387,-0.014361081,5.622718,276.6402311123063
Heilongjiang,2017,269.72,275.82533426187314,-0.014763233,5.6050043,271.7830969821518
Heilongjiang,2018,252.27,257.75118572623876,-0.0155617865,5.536433,253.77123711289383
Heilongjiang,2019,274.733,284.26495090569864,-0.014409927,5.6354966,280.19803369236473
Heilongjiang,2020,269.366,281.255220258476,-0.0132222595,5.6260405,277.5609250112789
Heilongjiang,2021,280.464,293.96345281391115,-0.012153954,5.6713014,290.4122208548479
Heilongjiang,2022,267.558,281.4621061853872,-0.012202029,5.6277957,278.0485381907161
Heilongjiang,2023,280.421,295.238777074385,-0.011352264,5.6764326,291.90622678907056
