province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Henan,1990,114.188,111.50056396163802,0.015057438,4.7290874,113.1922106345518
Henan,1991,121.822,119.60184248243328,0.016368803,4.800537,121.57569943333912
Henan,1992,137.28,133.89505992451603,0.016367964,4.9134245,136.1047067221934
Henan,1993,149.554,145.55952974805928,0.016329914,4.996915,147.95598983856135
Henan,1994,158.679,154.59271119264238,0.016038109,5.056832,157.0920338870223
Henan,1995,163.745,158.98555745678547,0.015130731,5.083944,161.4093756764252
Henan,1996,166.678,162.68323314958738,0.012947488,5.1047525,164.80328336173093
Henan,1997,169.75,170.63280048076828,0.00806106,5.147575,172.0138336162607
Henan,1998,170.756,172.0127270747684,0.0032946086,5.150863,172.5803923686036
Henan,1999,174.864,176.21012126376178,0.001884914,5.173562,176.54257225484685
Henan,2000,188.666,188.1185326852441,0.002355027,5.2394276,188.56213222976334
Henan,2001,201.056,200.9805709819651,0.006937136,5.3101454,202.37964782089284
Henan,2002,217.291,216.6827051281202,0.0054334523,5.3838677,217.8632866556977
Henan,2003,238.613,237.38456078884664,0.0060295453,5.475711,238.82017642361407
Henan,2004,300.892,296.76019492551677,0.005728689,5.698653,298.46516358981563
Henan,2005,361.365,357.0753486871089,0.00424062,5.8821874,358.59275825892496
Henan,2006,404.972,401.0181476986664,0.0027657626,5.9967723,402.12874127457536
Henan,2007,450.824,444.55243108613024,0.0012932448,6.098361,445.1276145481315
Henan,2008,448.093,442.54359193826775,-0.0005850615,6.0919538,442.2846832175196
Henan,2009,462.223,460.1078356333748,-0.0018787654,6.129582,459.2441235471305
Henan,2010,498.487,498.75116800094196,-0.0025673555,6.20954,497.4723067818997
Henan,2011,553.925,554.363399793394,-0.004194542,6.313626,552.0429286410672
Henan,2012,519.238,523.5938738609124,-0.0056325616,6.255084,520.6531274523417
Henan,2013,515.515,521.2694555528278,-0.007657123,6.24861,517.293297218876
Henan,2014,528.992,540.8236556234964,-0.006880014,6.2862134,537.1156304112259
Henan,2015,485.831,497.56014069624183,-0.0064592706,6.203257,494.35658258580975
Henan,2016,499.759,512.590555581456,-0.0075859586,6.231891,508.7166364988375
Henan,2017,481.231,495.86223717481687,-0.00834329,6.197955,491.7424636258889
Henan,2018,460.893,476.3153449630248,-0.008039908,6.15804,472.5010866369504
Henan,2019,426.464,442.78088191914264,-0.007546885,6.085528,439.4517366529005
Henan,2020,435.162,452.5923445390471,-0.010383425,6.104608,447.9170499587884
Henan,2021,443.425,462.98026558472856,-0.0124374395,6.125247,457.25764271274284
Henan,2022,467.909,488.9105629193428,-0.013885557,6.178294,482.16876220402975
Henan,2023,489.879,507.0892895423205,-0.015570645,6.2131166,499.25482952675327
