province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Hubei,1990,69.342,70.41644840594533,0.0048666773,4.2592936,70.75997784658963
Hubei,1991,71.918,73.243695587208,0.0052672653,4.2990594,73.63050360449665
Hubei,1992,76.484,77.85220403617282,0.0051678484,4.35998,78.25557761882158
Hubei,1993,87.371,88.2286270597391,0.0053357473,4.485267,88.70064511810806
Hubei,1994,89.085,89.66839636342813,0.0061677126,4.5022864,90.22318502010137
Hubei,1995,117.52,116.23459597956595,0.006626119,4.7622366,117.00733149135267
Hubei,1996,125.234,122.55859087378083,0.008004752,4.8165936,123.54354030382041
Hubei,1997,132.425,131.547404518443,0.008189578,4.887557,132.62916883928906
Hubei,1998,132.645,131.33674646424384,0.0059148343,4.8836794,132.1158765239753
Hubei,1999,136.386,135.24597907725988,0.0046109995,4.911706,135.8710087743544
Hubei,2000,159.919,156.66977154875673,0.0038350597,5.0579753,157.27176437534555
Hubei,2001,136.592,136.31891050035213,0.0048827464,4.91988,136.98616198668552
Hubei,2002,146.525,147.82294221214306,0.005201266,5.0012164,148.5938004343339
Hubei,2003,164.921,164.88197203812535,0.003927418,5.109157,165.53076775419166
Hubei,2004,181.271,179.56741150654165,0.004395996,5.194947,180.35854131676297
Hubei,2005,195.635,193.7496600727745,0.004915069,5.271482,194.70429871895422
Hubei,2006,218.589,216.41631566938793,0.003738624,5.3809423,217.2268815981216
Hubei,2007,236.49,234.0019025195311,0.0025458457,5.4578753,234.59843183342235
Hubei,2008,243.254,241.93286703721006,0.0016651032,5.4903255,242.3360625144093
Hubei,2009,258.829,258.68976980266444,0.0001190966,5.555749,258.72065810311426
Hubei,2010,308.944,304.97407102616415,-0.001393863,5.718833,304.5492972160638
Hubei,2011,347.659,342.1867112011419,-0.0019421848,5.8334146,341.5228387759822
Hubei,2012,341.044,338.15511463152563,-0.0042808102,5.819224,336.7106246017138
Hubei,2013,338.825,334.0560895723884,-0.007429988,5.803879,331.5832085057469
Hubei,2014,283.207,285.8803730977022,-0.0070719896,5.6485014,283.86574462040136
Hubei,2015,279.555,283.18652585910843,-0.007360616,5.6387453,281.1097908862838
Hubei,2016,281.839,285.7297970264995,-0.0065052556,5.648541,283.8769795347277
Hubei,2017,295.164,299.3575712088268,-0.0063953,5.6952434,297.44917159640306
Hubei,2018,290.069,294.92590418143715,-0.006607392,5.6801167,292.9836054753043
Hubei,2019,310.388,313.96695358866475,-0.0067868354,5.742501,311.8432887610923
Hubei,2020,284.809,291.37498820363646,-0.008810927,5.6658,288.81897119786436
Hubei,2021,321.708,326.4498118863726,-0.008918163,5.779358,323.55137465459023
Hubei,2022,333.748,337.9411301013336,-0.0102249915,5.812647,334.5033404261495
Hubei,2023,348.203,350.6351040600575,-0.010791046,5.848955,346.8717636429895
