province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Hunan,1990,74.885,71.41837530842217,0.008971995,4.2775273,72.06203406531598
Hunan,1991,79.427,76.19604919763725,0.009749029,4.3430586,76.9425151171072
Hunan,1992,85.082,81.96925772301606,0.0101520205,4.4164963,82.80564843309334
Hunan,1993,93.873,90.44039950095988,0.010868579,4.5155597,91.42872192112243
Hunan,1994,97.013,93.86365372047273,0.012056417,4.5539,95.00217299919208
Hunan,1995,116.308,111.291646434021,0.0127570955,4.7249117,112.72054355607354
Hunan,1996,119.632,114.69658392975963,0.01373757,4.7560277,116.28309574343565
Hunan,1997,103.94,104.49853030091539,0.012738033,4.661911,105.83814685683542
Hunan,1998,108.728,109.08530439419488,0.0075301537,4.6996603,109.90982987348575
Hunan,1999,88.806,89.16144093488394,0.003463538,4.493912,89.47079149464129
Hunan,2000,85.022,85.39876567605623,0.0012293179,4.4485607,85.50379104964615
Hunan,2001,85.582,86.7670756899416,0.0013978416,4.464625,86.88842998950062
Hunan,2002,95.597,96.92005377309225,-0.00015483238,4.5737314,96.90502958234944
Hunan,2003,110.934,111.28513067208125,-0.0005780626,4.711518,111.22084405869127
Hunan,2004,124.225,124.55395016149984,0.00065261964,4.825392,124.63528711252356
Hunan,2005,180.792,181.82703073314497,0.0014514313,5.2045074,182.0911436340173
Hunan,2006,203.617,203.76581960476182,-0.0002567796,5.3167143,203.71343722268088
Hunan,2007,223.825,222.99173793126127,-0.0008188216,5.406316,222.8092008217387
Hunan,2008,228.629,228.94382558880466,-0.0003183768,5.433158,228.87086148367104
Hunan,2009,237.84,239.77522825289964,-0.0009185192,5.4787836,239.5551370021169
Hunan,2010,258.786,260.8005169003915,-0.003373433,5.5603824,259.922202784438
Hunan,2011,288.167,289.8320440002837,-0.0052309167,5.6640706,288.3198938439736
Hunan,2012,281.002,285.00186750124675,-0.0062365313,5.6462593,283.2300055084818
Hunan,2013,290.132,293.06630046180635,-0.0073102824,5.6730886,290.93170548351713
Hunan,2014,270.792,276.8152124641875,-0.0069185053,5.6164317,274.90668508107825
Hunan,2015,284.579,290.0388655826531,-0.008246469,5.6617684,287.6568959513692
Hunan,2016,282.569,289.741157036247,-0.00818509,5.660803,287.3792698791218
Hunan,2017,299.535,306.4979701870348,-0.009642408,5.7155685,303.55673915922443
Hunan,2018,281.568,289.6204214509883,-0.009915297,5.6586556,286.7628717662237
Hunan,2019,283.068,291.84098139373356,-0.0102915745,5.6659174,288.85285221087526
Hunan,2020,277.741,287.5311718511146,-0.011795134,5.649536,284.1596229224009
Hunan,2021,266.137,278.1738826078192,-0.01254544,5.6157007,274.70580409858525
Hunan,2022,258.977,271.6740964982265,-0.014766217,5.589837,267.69200224827813
Hunan,2023,266.431,278.1917627691034,-0.016177408,5.6121335,273.7276141411739
