province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
InnerMongolia,1990,65.432,63.56458355173569,-0.0063332887,4.145723,63.16326398286972
InnerMongolia,1991,69.235,67.91783561077594,-0.006871176,4.2114277,67.45277265296721
InnerMongolia,1992,74.399,73.40353945008998,-0.007082832,4.2888894,72.88547751388042
InnerMongolia,1993,80.469,79.57987984061657,-0.0069944942,4.3697667,79.02519393446624
InnerMongolia,1994,83.784,82.97797152911582,-0.0065714503,4.412004,82.43449632161924
InnerMongolia,1995,82.533,82.81854277278461,-0.006882916,4.409769,82.25046624219571
InnerMongolia,1996,89.746,89.75286945201695,-0.0076053515,4.4894543,89.07282284808888
InnerMongolia,1997,98.057,101.75005967262217,-0.00969717,4.6128225,100.76817006984359
InnerMongolia,1998,94.848,97.85828016785125,-0.011486442,4.572034,96.74066893486751
InnerMongolia,1999,100.9,104.0555588720118,-0.011279579,4.6336455,102.88846470000995
InnerMongolia,2000,109.492,112.28848555791554,-0.010046684,4.7110248,111.166020180173
InnerMongolia,2001,117.849,120.53753370626187,-0.0071115624,4.7848496,119.68336658364895
InnerMongolia,2002,128.123,130.07697755139242,-0.006363496,4.861763,129.25187247120505
InnerMongolia,2003,150.88,152.644391174492,-0.006091738,5.0220194,151.71737063489485
InnerMongolia,2004,198.302,202.09934539927164,-0.0042883996,5.304471,201.23452439588743
InnerMongolia,2005,224.831,226.1452006025442,-0.0036065392,5.417571,225.33114320204294
InnerMongolia,2006,279.833,278.85311014062455,-0.0040806253,5.6266046,277.7175408425792
InnerMongolia,2007,331.125,327.0339091771723,-0.0014044568,5.7886596,326.57498080676044
InnerMongolia,2008,398.485,390.36601520170086,0.0016999375,5.968785,391.0302055753907
InnerMongolia,2009,429.141,423.88996890287484,0.0039578257,6.0534315,425.5708784216925
InnerMongolia,2010,461.94,456.7968810836682,-0.0004345812,6.1238046,456.5985549311784
InnerMongolia,2011,574.222,562.5980704770885,-0.0020372951,6.330528,561.4528406194645
InnerMongolia,2012,600.829,586.7272103880048,-0.001821951,6.372738,585.6591028319725
InnerMongolia,2013,568.788,560.7130995844057,-0.0015381109,6.327671,559.8512094560019
InnerMongolia,2014,575.395,568.1474108557591,-0.0033700122,6.339011,566.2361358354963
InnerMongolia,2015,570.117,566.9254234440291,-0.005551099,6.3346767,563.7871251389979
InnerMongolia,2016,573.037,572.6218915294232,-0.008317183,6.3419085,567.8790494262628
InnerMongolia,2017,618.501,620.3759266681016,-0.0113812415,6.4189444,613.35528915264
InnerMongolia,2018,725.818,727.2773475812069,-0.01637413,6.5729337,715.4657103855328
InnerMongolia,2019,797.256,800.6379468074103,-0.017980453,6.6674285,786.3708444984491
InnerMongolia,2020,835.078,842.4701676207925,-0.017630678,6.7187076,827.7470077434292
InnerMongolia,2021,836.696,841.8155424923391,-0.019533549,6.7160273,825.5313666789848
InnerMongolia,2022,857.753,862.657688103969,-0.013848846,6.746169,850.7931995359111
InnerMongolia,2023,904.02,900.9572202998422,-0.0132116685,6.790246,889.132270203
