province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Jiangsu,1990,122.6,122.48698052395726,0.021503698,4.829509,125.14946981007164
Jiangsu,1991,129.644,130.13537494761528,0.023333251,4.891908,133.20751411536946
Jiangsu,1992,140.327,140.40822621788996,0.023941088,4.968495,143.81027442167814
Jiangsu,1993,154.775,153.81459324498826,0.024672512,5.0604205,157.65679914370313
Jiangsu,1994,161.654,160.3012105187109,0.025157034,5.1022115,164.38503908892463
Jiangsu,1995,191.59,187.63032414504409,0.023962323,5.258436,192.18072454952463
Jiangsu,1996,192.364,187.85251108706308,0.023213089,5.25887,192.2641340534231
Jiangsu,1997,187.375,188.40487586175982,0.020260047,5.258853,192.26083364915175
Jiangsu,1998,190.697,191.24854865941268,0.0152972145,5.2688713,194.19665037326078
Jiangsu,1999,197.627,197.6183360398351,0.0122926915,5.29863,200.062583996111
Jiangsu,2000,203.584,204.02263598822023,0.010944267,5.3291755,206.26783047366055
Jiangsu,2001,204.837,204.70978246110585,0.010748162,5.3323417,206.92195040704166
Jiangsu,2002,221.543,222.59373517074656,0.011796831,5.4171453,225.23521411559494
Jiangsu,2003,254.455,255.1207014528227,0.01097639,5.552713,257.93636760916297
Jiangsu,2004,312.673,312.7818701154735,0.010866106,5.756372,316.1990672650338
Jiangsu,2005,392.498,389.0947946174514,0.009218612,5.9730415,392.6982614580631
Jiangsu,2006,428.424,425.5726517296114,0.006694979,6.0601306,428.4313846999668
Jiangsu,2007,454.502,452.74513633390563,0.00484211,6.1201715,454.9427318375187
Jiangsu,2008,478.584,476.88361260883215,0.0030039684,6.1702766,478.3184106758877
Jiangsu,2009,494.863,496.8130884631561,0.0005533295,6.208767,497.0879326240395
Jiangsu,2010,542.182,542.9587189342344,-0.0017841151,6.295249,541.990777325645
Jiangsu,2011,614.784,610.948749745145,-0.0048058666,6.4102073,608.0196932016604
Jiangsu,2012,636.773,634.5128846698652,-0.007468703,6.445389,629.7914884858444
Jiangsu,2013,648.261,648.2676815938623,-0.00873327,6.4655704,642.6308475628671
Jiangsu,2014,634.204,637.9761226112273,-0.01008992,6.448211,631.5715222421858
Jiangsu,2015,645.096,649.5731323588925,-0.011610591,6.464705,642.0749172303122
Jiangsu,2016,664.47,669.3003645233836,-0.013078236,6.4931545,660.6039720677185
Jiangsu,2017,675.24,680.4119819744536,-0.013914644,6.508784,671.0098505667414
Jiangsu,2018,676.05,683.5583347717151,-0.013961135,6.5133505,674.0811382016669
Jiangsu,2019,691.73,699.5153967397304,-0.015526564,6.534861,688.7381035526212
Jiangsu,2020,665.591,676.0259481450245,-0.018675681,6.4975557,663.5178344261865
Jiangsu,2021,710.973,718.7723774267077,-0.021788482,6.555756,703.2806938061831
Jiangsu,2022,713.281,722.0462040948105,-0.024520531,6.5575686,704.5565163910674
Jiangsu,2023,754.837,760.2652852198119,-0.025510382,6.608157,741.1159997366134
