province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Liaoning,1990,162.649,159.54381772394143,0.0049775084,5.0772963,160.33995132146282
Liaoning,1991,167.688,165.17823910106165,0.005374139,5.112399,166.06829198525412
Liaoning,1992,179.578,176.561149529395,0.00585311,5.1795206,177.59765151066065
Liaoning,1993,202.697,197.10128776094004,0.006810287,5.290528,198.44814278620225
Liaoning,1994,208.601,203.40453694816043,0.008549272,5.323746,205.1509817452175
Liaoning,1995,202.371,198.4386328197998,0.009439745,5.2999196,200.32070459546767
Liaoning,1996,197.458,194.29281723204952,0.008580272,5.2779465,195.96703810770012
Liaoning,1997,196.879,198.18741325516706,0.0066474834,5.295861,199.50928315737525
Liaoning,1998,184.436,184.51605850612134,0.0025508637,5.220288,184.98741575805076
Liaoning,1999,183.908,185.60259593691262,0.00049742684,5.2241054,185.6949656976235
Liaoning,2000,210.132,209.83260081166182,0.0008332627,5.347143,210.0074850584563
Liaoning,2001,199.03,198.1201285368067,-0.00026656222,5.288607,198.06734923598302
Liaoning,2002,204.199,203.69217501578618,0.00031482894,5.3169246,203.75627964527985
Liaoning,2003,231.957,229.32028457293003,-0.00037097652,5.4347486,229.235222668381
Liaoning,2004,240.966,239.5987946748244,-0.00019262638,5.478773,239.5526239819015
Liaoning,2005,260.149,259.56992472618685,-0.00044368673,5.558583,259.45487172064475
Liaoning,2006,285.113,284.697082395241,-0.0015306724,5.649895,284.26167113584165
Liaoning,2007,317.514,315.5652176349339,-0.0018906472,5.752475,314.9691775060903
Liaoning,2008,329.13,325.68590876426583,-0.0033798395,5.7825537,324.5870220081245
Liaoning,2009,357.254,354.6735552100709,-0.003542371,5.8676553,353.4193376464046
Liaoning,2010,400.62,399.0762363200466,-0.005190023,5.9839625,397.01042343970664
Liaoning,2011,438.931,436.1374664213657,-0.007850428,6.070107,432.7269736079892
Liaoning,2012,442.162,442.86955278009367,-0.008788813,6.0844865,438.99432440429956
Liaoning,2013,438.447,437.1258078601931,-0.012416069,6.0678053,431.7321143475806
Liaoning,2014,441.922,442.8916351385416,-0.012285368,6.08104,437.48390018705203
Liaoning,2015,423.591,428.52457314670767,-0.013513175,6.046835,422.77281131765386
Liaoning,2016,408.273,420.2532592420965,-0.017013064,6.0238442,413.1638485857714
Liaoning,2017,420.594,434.31761976592963,-0.017896563,6.0558796,426.613987103028
Liaoning,2018,435.885,449.89768183548057,-0.016890645,6.0921297,442.3625113420309
Liaoning,2019,452.17,469.25079240140695,-0.01656086,6.1345763,461.5435061350475
Liaoning,2020,458.631,479.95338155899833,-0.018955778,6.154733,470.9411696435674
Liaoning,2021,462.848,484.69208641439127,-0.021698687,6.161815,474.2882060083048
Liaoning,2022,445.92,469.37863401739065,-0.02144818,6.1299615,459.41846842399923
Liaoning,2023,467.106,490.8694537247185,-0.021483153,6.1746955,480.4367047235383
