province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Ningxia,1990,13.403,13.538189445837807,-0.026881326,2.5786333,13.179114061429237
Ningxia,1991,14.088,14.313320714828137,-0.029102352,2.6320882,13.902771160856876
Ningxia,1992,15.002,15.320467728315382,-0.029777814,2.6994119,14.870983067034341
Ningxia,1993,16.394,16.707577753730508,-0.029474821,2.7863877,16.222313676700637
Ningxia,1994,17.018,17.35604071867497,-0.028856017,2.8250847,16.862372937248413
Ningxia,1995,17.491,17.8398117716242,-0.028750584,2.8526819,17.33420774085781
Ningxia,1996,18.045,18.58863103044811,-0.029685427,2.8928647,18.04492901178322
Ningxia,1997,17.765,18.327846837852192,-0.02921823,2.8792033,17.800086548287485
Ningxia,1998,18.61,19.198660006347485,-0.028490297,2.92635,18.659401421255513
Ningxia,1999,18.678,19.47240258065524,-0.027857583,2.9411407,18.937435014816987
Ningxia,2000,24.037,25.038379622086296,-0.028002415,3.1924074,24.346969102717768
Ningxia,2001,28.622,29.75463960304002,-0.024927117,3.368058,29.022110375618045
Ningxia,2002,33.161,34.69099602930779,-0.02254992,3.5239303,33.917473063603076
Ningxia,2003,35.895,38.3556559752255,-0.020250473,3.6266515,37.586747399892694
Ningxia,2004,49.816,50.14369836275638,-0.018134624,3.8967583,49.24256136553331
Ningxia,2005,51.03,51.037872293762696,-0.015025915,3.917542,50.27671164576931
Ningxia,2006,57.596,57.21461525930438,-0.0057080844,4.041101,56.88894186089037
Ningxia,2007,68.332,67.28667669617144,-0.001200092,4.2077622,67.20598065178974
Ningxia,2008,73.245,71.7126514489865,0.0023126593,4.27498,71.87870662386426
Ningxia,2009,81.624,79.8278679899086,0.0029155118,4.382788,80.0609469345048
Ningxia,2010,94.885,92.62481832969779,0.0055512143,4.5341086,93.14045649974327
Ningxia,2011,136.094,129.80255733441084,0.008817916,4.8748326,130.95223392178545
Ningxia,2012,134.971,129.77445721191654,0.015046914,4.880845,131.7419480106647
Ningxia,2013,137.172,132.42256340960756,0.01825798,4.9042563,134.86258131726967
Ningxia,2014,136.8,132.56069652384718,0.019517548,4.906558,135.17335108270362
Ningxia,2015,134.313,131.48850685896673,0.018684905,4.8976045,133.96846889184062
Ningxia,2016,136.19,133.32579365195443,0.01659581,4.9093914,135.55688980931467
Ningxia,2017,179.421,172.64250408601248,0.01624962,5.167473,175.4708337007341
Ningxia,2018,191.11,184.128658538208,0.017274529,5.232909,187.33701284905436
Ningxia,2019,211.713,203.9945566399837,0.018900402,5.3369937,207.8867986530289
Ningxia,2020,230.323,221.63786526018237,0.020530175,5.421575,226.2351781347555
Ningxia,2021,236.35,226.16233090527692,0.02120708,5.44246,231.0097829642508
Ningxia,2022,243.594,234.0267838213882,0.022018127,5.4774537,239.2367646531158
Ningxia,2023,256.162,242.97879918469235,0.023273591,5.5162477,248.7000991117583
