province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Shaanxi,1990,47.549,47.04381644715325,-0.00036168378,3.8507178,47.026806160875786
Shaanxi,1991,50.384,49.90591989594415,-0.00038924813,3.9097502,49.886489927284195
Shaanxi,1992,54.065,53.6770314776839,-0.00080099795,3.9821842,53.6340523651988
Shaanxi,1993,60.072,59.37768741337046,-0.00076727103,4.0831513,59.33215135750471
Shaanxi,1994,62.664,62.05134216334455,-0.00037714094,4.127585,62.02794034352763
Shaanxi,1995,71.257,70.15286330642478,-0.00035460573,4.250322,70.12798046271597
Shaanxi,1996,74.866,73.8113984385631,9.295717e-05,4.301606,73.81826382435027
Shaanxi,1997,70.038,71.31695345663303,-0.00072032027,4.2664137,71.26559615935183
Shaanxi,1998,68.107,69.9456709845162,-0.0046303375,4.2430882,69.62253163868417
Shaanxi,1999,64.353,65.5934665791852,-0.005268805,4.1782074,65.2487831809394
Shaanxi,2000,63.198,64.45335440778236,-0.004945842,4.160996,64.13536707668281
Shaanxi,2001,71.684,73.16955563774226,-0.003312741,4.289467,72.92757737229805
Shaanxi,2002,79.157,80.6054899966323,-0.0035972614,4.3859696,80.31606304149541
Shaanxi,2003,89.518,90.2605786068102,-0.0028178124,4.499883,90.00661565407518
Shaanxi,2004,102.575,103.57193187794299,-0.0014456417,4.6388206,103.42230434999064
Shaanxi,2005,109.405,109.94753817505448,-0.0010582795,4.698945,109.831244344808
Shaanxi,2006,120.375,120.44134334087248,-0.0032015787,4.7879615,120.05638206778526
Shaanxi,2007,142.393,141.6203941904464,-0.0034391303,4.9497113,141.13421580779192
Shaanxi,2008,161.168,159.9799114087713,-0.0017233379,5.073325,159.704487943606
Shaanxi,2009,180.407,179.21705835117226,0.0002610539,5.1888585,179.26380808473905
Shaanxi,2010,213.22,211.52438342077303,0.0018925434,5.3562326,211.92504336684706
Shaanxi,2011,234.524,232.55154492306661,0.0017788578,5.450891,232.96565002537912
Shaanxi,2012,252.429,250.18507063270593,0.0020909132,5.524292,250.70877140017106
Shaanxi,2013,257.184,254.79888844855944,0.0023957225,5.54287,255.40998661868892
Shaanxi,2014,264.451,262.8102866956849,0.0022433265,5.573676,263.400611089969
Shaanxi,2015,262.968,262.15401286485985,0.0016427818,5.5705748,262.58497933364566
Shaanxi,2016,255.905,255.913521450164,0.0010973527,5.5459366,256.1944136224734
Shaanxi,2017,248.906,249.039832592872,0.0011179661,5.518731,249.3184804759925
Shaanxi,2018,249.762,250.28178761488533,0.0011050971,5.5236926,250.5585455227649
Shaanxi,2019,274.794,274.5478800310926,0.0012615146,5.6163874,274.8944943791927
Shaanxi,2020,290.821,289.3131294023576,-0.00013711397,5.667372,289.27338988614446
Shaanxi,2021,320.114,317.77863332621314,-0.00091382954,5.7604413,317.4884066739026
Shaanxi,2022,343.349,341.36333823291466,0.00023196731,5.833179,341.4423999650668
Shaanxi,2023,359.353,354.47588745824174,0.0004217187,5.871062,354.62532227674507
