province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Shandong,1990,144.173,138.53956814772297,0.012649137,4.943805,140.30311899268946
Shandong,1991,153.699,148.7465457229213,0.013662017,5.015906,150.79267152613656
Shandong,1992,166.544,162.27709814047458,0.014333037,5.1036386,164.61981257074117
Shandong,1993,186.501,181.74363769159382,0.015159258,5.2177563,184.5197071065963
Shandong,1994,196.598,191.9284249829841,0.015340968,5.2724633,194.89546183991192
Shandong,1995,204.96,200.726424900725,0.015605296,5.3175483,203.88340268815122
Shandong,1996,211.088,207.9375474537203,0.014320363,5.351558,210.9367253120916
Shandong,1997,205.062,206.54012880053062,0.010806899,5.341302,208.78435353631227
Shandong,1998,227.356,228.85915803097024,0.0052320054,5.4383388,230.05968069843266
Shandong,1999,233.868,234.60780718002584,0.001351024,5.459266,234.9249698101119
Shandong,2000,214.673,217.8072645015832,0.00075392704,5.3843646,217.9715620460853
Shandong,2001,256.59,260.60179247919143,0.0013868576,5.56438,260.96340034193736
Shandong,2002,291.622,289.3930636154716,-0.000608054,5.6671777,289.2171173493403
Shandong,2003,362.435,359.1982002364385,0.0025520092,5.8864264,360.1160889674159
Shandong,2004,432.6,427.48999174736616,0.0029849773,6.060916,428.767985788164
Shandong,2005,562.015,558.9222097507206,0.00221173,6.328222,560.159630707225
Shandong,2006,612.579,608.8784553278533,-0.0043873945,6.4072313,606.2129523578355
Shandong,2007,670.368,667.116155048148,-0.0070688548,6.4958954,662.4170786615273
Shandong,2008,703.225,699.8719827365592,-0.0092233205,6.541674,693.446531380883
Shandong,2009,717.753,721.1817624922344,-0.01132783,6.5695634,713.0584458717739
Shandong,2010,771.848,776.8839520228626,-0.012903043,6.642388,766.9241210738578
Shandong,2011,808.279,815.8103209186959,-0.014596668,6.689585,803.9886956094118
Shandong,2012,849.575,860.0065691740276,-0.017043594,6.7398963,845.4730535971514
Shandong,2013,804.97,815.4389511600061,-0.018884718,6.684842,800.1843268417779
Shandong,2014,808.421,821.3128446781864,-0.01675079,6.6941533,807.6697977702495
Shandong,2015,829.6,841.4585891006798,-0.018687151,6.7164497,825.880208974218
Shandong,2016,849.809,860.9831078928092,-0.020159144,6.7379155,843.8000136775087
Shandong,2017,809.199,823.8023841198019,-0.019338103,6.6945925,808.0245776087656
Shandong,2018,880.212,897.1785940595058,-0.018110238,6.7811446,881.0766442123952
Shandong,2019,902.376,928.3519300613207,-0.021045871,6.812365,909.0181446453266
Shandong,2020,891.187,921.1367202924686,-0.02522118,6.800387,898.1947410692412
Shandong,2021,900.427,933.3461478211098,-0.0256936,6.8130827,909.6707264881272
Shandong,2022,863.258,906.0680593079625,-0.027026705,6.782088,881.9080535412472
Shandong,2023,906.028,932.1721445169937,-0.031977173,6.8055406,902.8356764111346
