province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Shanxi,1990,111.48,112.58947169160444,0.011054066,4.7348022,113.84094400072948
Shanxi,1991,116.769,118.62192373341576,0.012012863,4.7879543,120.0555233606955
Shanxi,1992,127.036,128.79444610007153,0.012146805,4.8703647,130.36844916817358
Shanxi,1993,142.517,143.72960296801875,0.012554082,4.980488,145.54536478585152
Shanxi,1994,148.401,149.29873056165118,0.0134093305,5.019358,151.31415285800162
Shanxi,1995,154.772,154.36668210923588,0.0131954,5.0525265,156.41714955702594
Shanxi,1996,160.757,160.6576571267598,0.011537398,5.090813,162.52196468740573
Shanxi,1997,158.033,161.00365261424875,0.0104781175,5.091905,162.6995286278568
Shanxi,1998,157.559,160.27607424199272,0.00745589,5.0843534,161.4755030021763
Shanxi,1999,157.709,160.87712288141557,0.0066333627,5.087274,161.94780218127755
Shanxi,2000,161.836,164.77931380538297,0.007434274,5.1120415,166.00891195455048
Shanxi,2001,197.808,199.09023790307296,0.008597759,5.3023562,200.80940876787062
Shanxi,2002,235.42,235.44949536260185,0.0071032187,5.4686,237.12793278961848
Shanxi,2003,262.024,260.79541934756367,0.0062870467,5.5700235,262.44027614094415
Shanxi,2004,269.582,267.0801081963979,0.005938598,5.5934873,268.6709140212972
Shanxi,2005,280.825,279.14715413038965,0.0058393003,5.6375785,280.7819774990703
Shanxi,2006,309.213,307.10148843765904,0.0063260803,5.7335043,309.0503768075381
Shanxi,2007,338.895,335.1930404908864,0.00625253,5.8209596,337.2955564242548
Shanxi,2008,367.401,363.6686093346369,0.0068478035,5.903091,366.1675274048045
Shanxi,2009,369.621,367.72906074758254,0.0062513864,5.9135976,370.0349955638997
Shanxi,2010,408.767,402.07167439642205,0.005845259,6.0024753,404.4286222376018
Shanxi,2011,448.853,440.03779321794855,0.005606141,6.092467,442.511667444802
Shanxi,2012,468.488,459.79916843233593,0.0057154093,6.136505,462.43459325064566
Shanxi,2013,476.559,470.41898622438885,0.0042141248,6.157838,472.4055665173852
Shanxi,2014,459.823,457.1985003081935,0.0031698328,6.128288,458.6501835747662
Shanxi,2015,434.302,434.3768173041119,-0.0007107202,6.073202,434.0684033899989
Shanxi,2016,440.162,441.87693035614967,-0.003715532,6.087316,440.23824057240853
Shanxi,2017,462.329,462.435987573506,-0.0048874086,6.1316204,460.1812377998596
Shanxi,2018,496.371,493.60266481579663,-0.0026539806,6.1990767,492.29427249829513
Shanxi,2019,515.612,514.8898419565503,-0.0025146091,6.241438,513.5964867885097
Shanxi,2020,522.683,522.0465325369026,-0.0039806506,6.253776,519.9725769009032
Shanxi,2021,554.657,549.440522106932,-0.0052180933,6.3036823,546.5808987280175
Shanxi,2022,561.543,556.9937890569943,-0.0044659087,6.318088,554.5117820671794
Shanxi,2023,589.911,578.8803566115785,-0.004266234,6.3568296,576.4160121095572
