province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Sichuan,1990,103.847,99.01421582852264,0.021263506,4.616527,101.14216289029949
Sichuan,1991,103.403,99.53771556107789,0.023060866,4.6235976,101.85982688513167
Sichuan,1992,109.041,105.29957644994997,0.022622105,4.6794314,107.70881606716623
Sichuan,1993,117.811,113.95627522151395,0.022245273,4.7580605,116.51971140723721
Sichuan,1994,120.779,116.3971512339982,0.022038814,4.779047,118.99089913491616
Sichuan,1995,126.308,122.02506395082747,0.020480324,4.8247066,124.54991439739386
Sichuan,1996,131.823,127.97637787405529,0.019140325,4.870986,130.44947470754252
Sichuan,1997,143.459,140.3550720196016,0.0162253,4.9604006,142.65092775587246
Sichuan,1998,136.333,134.8329784317247,0.0145533765,4.9185905,136.80965027609133
Sichuan,1999,123.626,122.72901132118491,0.012981706,4.822961,124.33267717845006
Sichuan,2000,121.267,120.99014281075392,0.010224099,4.805933,122.23348151054385
Sichuan,2001,124.324,124.59246724592272,0.010742711,4.8357906,125.93811483017309
Sichuan,2002,139.556,139.921377438594,0.011516358,4.952597,141.54209178108113
Sichuan,2003,174.82,174.3060803040836,0.010522613,5.1713357,176.14996342894312
Sichuan,2004,190.287,189.35245048205056,0.010913263,5.2545233,191.4302049707863
Sichuan,2005,175.411,174.85633689617063,0.010953699,5.1749187,176.7822327363086
Sichuan,2006,196.518,195.18543336326775,0.009060825,5.283011,196.96202814480736
Sichuan,2007,214.269,213.41737734707965,0.007383612,5.3706336,214.99904841526015
Sichuan,2008,236.687,235.8708084985887,0.005576684,5.4688606,237.18979091754554
Sichuan,2009,262.244,262.9397823117855,0.0041168993,5.576042,264.0245721901918
Sichuan,2010,293.424,296.5814933072678,0.0016420619,5.6939645,297.0690137547703
Sichuan,2011,292.893,300.32752716516524,-0.0030453673,5.701828,299.4142311028876
Sichuan,2012,310.571,317.47864888949584,-0.009904619,5.7505064,314.3498070623844
Sichuan,2013,321.266,327.34758142045484,-0.011829134,5.779194,323.49830623376846
Sichuan,2014,314.553,322.8133168032794,-0.011763596,5.765311,319.03817431135263
Sichuan,2015,300.622,309.7625500273713,-0.013944396,5.7218614,305.4729900589137
Sichuan,2016,284.817,295.6607177263863,-0.015159768,5.674053,291.2124857053257
Sichuan,2017,286.624,297.6957724146666,-0.017030045,5.679042,292.66887850944136
Sichuan,2018,265.443,275.8687416077541,-0.018702671,5.6012225,270.7572099586935
Sichuan,2019,279.727,289.2409345886728,-0.018412627,5.6488476,283.96403134764756
Sichuan,2020,271.734,281.6175896843698,-0.019676927,5.620873,276.13033275848653
Sichuan,2021,280.237,290.26280042029265,-0.02035093,5.650436,284.4154224634584
Sichuan,2022,273.238,283.6745844212597,-0.021976136,5.6258516,277.5085188196667
Sichuan,2023,288.476,299.2306013475232,-0.023660488,5.6775537,292.2336500532478
