province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Tianjin,1990,37.02,37.47049908974655,-0.0027872669,3.6207666,37.36620325933032
Tianjin,1991,38.075,38.75169919139824,-0.0030160928,3.6541586,38.63499964604831
Tianjin,1992,39.968,40.765644205638694,-0.0042448314,3.703595,40.592970978848456
Tianjin,1993,49.605,49.98568827223284,-0.00494554,3.9067912,49.73909333756072
Tianjin,1994,49.861,50.28967812558279,-0.0029192464,3.9148808,50.143091719359596
Tianjin,1995,53.169,53.493601977884985,-0.0025005238,3.9770615,53.36000578842328
Tianjin,1996,49.141,50.32754394716344,-0.002370526,3.916182,50.208384826594774
Tianjin,1997,49.95,52.07826621488792,-0.0044658957,3.948282,51.84621865139491
Tianjin,1998,50.219,52.39343450982491,-0.0059994673,3.9527817,52.080035380340234
Tianjin,1999,51.281,53.47813448565557,-0.0066564092,3.9726164,53.12334288989555
Tianjin,2000,55.01,57.18119204126403,-0.0067067547,4.0395184,56.798979347030844
Tianjin,2001,57.886,59.343286599215624,-0.006616817,4.0767226,58.951945083468395
Tianjin,2002,62.876,64.18801920673906,-0.0068657426,4.1549506,63.748816473453054
Tianjin,2003,67.142,68.12999431707914,-0.00648477,4.2149324,67.68959272341792
Tianjin,2004,77.732,77.88561362793024,-0.005713825,4.3495274,77.44185208032093
Tianjin,2005,83.451,83.00546450851222,-0.004507431,4.4143987,82.63213679674477
Tianjin,2006,89.837,89.12164172990286,-0.0031928578,4.4868093,88.83753513875736
Tianjin,2007,97.422,96.28766005698256,-0.0019213548,4.565419,96.10287161721614
Tianjin,2008,100.523,98.82309575864393,-0.00090236496,4.592429,98.73397983205429
Tianjin,2009,107.573,105.46403013752409,-0.00017823372,4.6581917,105.44523102439328
Tianjin,2010,117.34,114.9428433423739,9.69423e-05,4.7445316,114.95395207888498
Tianjin,2011,132.727,128.89662071441126,3.306102e-05,4.8590436,128.90086211571804
Tianjin,2012,137.699,133.89522490197868,0.0015004678,4.898558,134.0962921210085
Tianjin,2013,136.044,132.35320383892417,0.0017807661,4.887255,132.58914236774112
Tianjin,2014,135.381,131.71644483196172,0.002757012,4.8834085,132.08009864212005
Tianjin,2015,135.074,131.2602247897579,0.0029763496,4.8801584,131.6515190437476
Tianjin,2016,127.761,124.21186110382585,0.0026113344,4.8245997,124.53661174174418
Tianjin,2017,123.628,120.63830136356553,0.0028201668,4.7956166,120.978957648158
Tianjin,2018,129.984,126.57958626914316,0.0040714247,4.8449426,127.09598262787726
Tianjin,2019,130.553,129.21818445308668,0.004980645,4.8664827,129.86334882089344
Tianjin,2020,130.851,129.60229878980985,0.0031386344,4.867609,130.00969492848333
Tianjin,2021,128.863,128.0030408818744,0.0038947305,4.855949,128.50257268352348
Tianjin,2022,126.369,126.06562342671131,0.0067730723,4.8435755,126.92234942328214
Tianjin,2023,135.873,135.55993762362215,0.0073635904,4.9167776,136.56184798238434
