province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Xinjiang,1990,39.246,40.61213716397286,0.002203402,3.7062705,40.70172424584998
Xinjiang,1991,40.367,41.73026951496392,0.002387477,3.7336142,41.83001760457666
Xinjiang,1992,42.272,43.76725764287004,0.0012638438,3.78015,43.82261185976738
Xinjiang,1993,49.625,50.96977189393453,0.0010410137,3.9322736,51.02285279233281
Xinjiang,1994,49.966,51.28732908245586,0.0029598726,3.9404037,51.43936317393922
Xinjiang,1995,57.81,58.6877868270433,0.0024038441,4.0746355,58.82903383107222
Xinjiang,1996,65.394,65.89804341731305,0.0036402456,4.191749,66.13837220636694
Xinjiang,1997,65.713,68.12494846239159,0.0035576602,4.224901,68.36774843624671
Xinjiang,1998,67.384,69.76767848769366,0.0023410642,4.2475123,69.9312306970028
Xinjiang,1999,68.62,70.8710950366324,0.0025411407,4.263404,71.0514237123154
Xinjiang,2000,72.969,74.5567285539573,0.0016242191,4.3131843,74.67790470638428
Xinjiang,2001,76.554,73.49791908289914,0.0016876962,4.2989445,73.62204263848048
Xinjiang,2002,75.239,77.10181650134513,0.0034817471,4.3486085,77.3707261397024
Xinjiang,2003,82.538,84.23502868816398,0.0018746546,4.4354854,84.39307622656723
Xinjiang,2004,97.473,98.38941334816327,0.00089475745,4.5898275,98.47744503458205
Xinjiang,2005,102.334,103.74663102169906,0.0033843191,4.6453357,104.09830304485426
Xinjiang,2006,115.131,115.82655556497414,0.003385473,4.7554793,116.21934790744226
Xinjiang,2007,125.514,125.34992646547119,0.0044076843,4.835517,125.90364971463873
Xinjiang,2008,140.726,139.55548118835327,0.005351413,4.943814,140.30432322918733
Xinjiang,2009,160.042,158.21039704018315,0.006948158,5.0708737,159.31346467179074
Xinjiang,2010,170.08,167.86516038637603,0.006531949,5.1296926,168.96516247526904
Xinjiang,2011,207.261,203.6969803155018,0.0060210163,5.3226547,204.92718565604684
Xinjiang,2012,260.208,254.61392743227967,0.007863491,5.5476117,256.62393194702
Xinjiang,2013,296.194,290.17556034393436,0.008304388,5.6787906,292.59534205557094
Xinjiang,2014,322.947,316.0430950455945,0.008444927,5.764323,318.7232701355679
Xinjiang,2015,344.046,334.2297594968329,0.006201857,5.8180304,336.3089923163158
Xinjiang,2016,362.725,353.31449794688007,0.00477055,5.8721294,355.00413606952577
Xinjiang,2017,387.915,376.12102675871995,0.004486004,5.934397,377.8121901192442
Xinjiang,2018,407.648,392.8487935971579,0.0049929386,5.978418,394.81522608061715
Xinjiang,2019,451.36,430.64091635544025,0.0047927536,6.0700674,432.7098477019606
Xinjiang,2020,475.91,452.7082511646281,-0.0007279003,6.1145196,452.3786706833314
Xinjiang,2021,531.102,503.9719804910202,-0.0022790106,6.220242,502.8249127240352
Xinjiang,2022,531.466,504.53850321668415,-0.0003994247,6.2232447,504.33698569475615
Xinjiang,2023,564.635,539.5316167318439,0.0007666936,6.291468,539.9454648625642
