province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Yunnan,1990,40.198,39.109752914259566,-0.010480986,3.655891,38.70198697031277
Yunnan,1991,42.052,41.15459206626669,-0.011348155,3.7059872,40.69019747020947
Yunnan,1992,45.257,44.409684854757444,-0.011062234,3.7823954,43.92112285782108
Yunnan,1993,50.919,49.941454780349055,-0.010120456,3.900731,49.43857978626936
Yunnan,1994,52.213,51.57065758812209,-0.008248317,3.9347045,51.14703593123177
Yunnan,1995,54.451,53.92212726963242,-0.0070227413,3.980518,53.54476872856255
Yunnan,1996,59.883,59.24008342634302,-0.006131801,4.0754666,58.877948563648566
Yunnan,1997,64.55,65.74321842744564,-0.0049819434,4.1807747,65.41651102269695
Yunnan,1998,64.447,65.3880046488543,-0.005644356,4.1746945,65.01997550311465
Yunnan,1999,63.815,64.5669504900648,-0.0050886543,4.162614,64.23921621735127
Yunnan,2000,64.062,64.95115651841375,-0.004143278,4.1694922,64.68260083583671
Yunnan,2001,70.324,71.28597491208863,-0.0026903367,4.2640095,71.09446429121657
Yunnan,2002,80.463,81.03705506201807,-0.0007420415,4.3941646,80.97695129168486
Yunnan,2003,96.649,96.80550453800072,-0.0012168614,4.571487,96.68777281261366
Yunnan,2004,74.804,74.80460623740983,0.00036212057,4.3152413,74.83168090498285
Yunnan,2005,140.836,140.41117001741475,-0.00044752238,4.944127,140.3482849358391
Yunnan,2006,157.278,155.31839492116782,0.002443064,5.04792,155.6983103855937
Yunnan,2007,164.016,162.10023825757912,0.0040614847,5.0922766,162.7599755937595
Yunnan,2008,167.609,165.6142096518933,0.005663885,5.115325,166.55489821098902
Yunnan,2009,186.433,184.76349376948593,0.0061666826,5.225243,185.9063573042025
Yunnan,2010,192.519,191.9271370007696,0.0065356838,5.2636514,193.18559732690613
Yunnan,2011,196.902,196.6006409440155,0.0069081197,5.2880826,197.9634860184403
Yunnan,2012,207.291,207.39728054336913,0.007273364,5.3419094,208.9112265890796
Yunnan,2013,207.537,206.9395217659669,0.006719265,5.3391457,208.33464569832077
Yunnan,2014,194.348,196.1339580102068,0.006702495,5.2855005,197.45298915806507
Yunnan,2015,169.487,172.99191543303272,0.0052755447,5.1585207,173.90700434389788
Yunnan,2016,179.164,182.53641158703144,0.00418956,5.211139,183.3027581857569
Yunnan,2017,193.695,196.57488772737625,0.0017154953,5.282759,196.91244525313914
Yunnan,2018,198.643,202.26066310572597,0.0011859806,5.3107433,202.50069768712552
Yunnan,2019,208.268,210.0610096381647,0.0004933039,5.3478913,210.16466252313336
Yunnan,2020,229.055,230.25292194292223,-0.0014916519,5.437687,229.90976828996068
Yunnan,2021,226.563,227.73979408275355,-0.0025142143,5.425689,227.16786110305102
Yunnan,2022,209.454,212.3260469682918,-0.0034409342,5.354682,211.5966712841226
Yunnan,2023,217.812,220.06957970113174,-0.0046957945,5.389248,219.03858341747716
