province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Zhejiang,1990,52.44,50.87194874273444,-0.008994748,3.920317,50.4164209537114
Zhejiang,1991,54.942,53.92392376229036,-0.009753074,3.9778214,53.40056626362484
Zhejiang,1992,60.244,59.406948757601086,-0.008743883,4.0756674,58.88976940665351
Zhejiang,1993,66.245,65.28031597823266,-0.0069441516,4.1717463,64.8285604515949
Zhejiang,1994,67.245,66.70163465741143,-0.005159663,4.19507,66.35836255828474
Zhejiang,1995,93.09,91.9500126033164,-0.004816289,4.516429,91.50823309818546
Zhejiang,1996,101.875,100.25767313642875,-0.00045255572,4.607291,100.21232866178275
Zhejiang,1997,105.083,104.71798867937291,0.0009961422,4.652267,104.82234651038084
Zhejiang,1998,104.033,104.41825666420246,0.00018817466,4.648593,104.43793263929325
Zhejiang,1999,109.135,109.97403007109894,-0.00090094423,4.6993437,109.87503574565145
Zhejiang,2000,118.631,119.16852858137864,-0.0003858218,4.780153,119.12255030588216
Zhejiang,2001,128.881,129.89791904418766,0.0014800052,4.868229,130.09031140201554
Zhejiang,2002,140.359,142.08893102666593,0.0026270468,4.95908,142.46270116957845
Zhejiang,2003,163.106,164.25847322279841,0.0034319386,5.104873,164.82316639636258
Zhejiang,2004,206.425,205.97138354768074,0.005071138,5.3328085,207.01856900243732
Zhejiang,2005,240.382,240.64453496245227,0.00562001,5.4889407,242.00072349229376
Zhejiang,2006,278.78,277.86650558491255,0.0054226844,5.6325636,279.37740979733445
Zhejiang,2007,314.671,312.51869814146767,0.0064564617,5.7511206,314.5429294061893
Zhejiang,2008,320.208,318.9401250612845,0.0072624823,5.772266,321.26486615329515
Zhejiang,2009,325.568,326.083498653267,0.0072303247,5.7943835,328.4496408433752
Zhejiang,2010,344.79,344.2619818459473,0.0063124737,5.8477154,346.4419866120992
Zhejiang,2011,366.254,365.7423130352787,0.0053328993,5.907262,367.69796300003253
Zhejiang,2012,362.136,363.5605435373845,0.0048389165,5.900785,365.3241235750943
Zhejiang,2013,361.742,364.18134154514,0.004305032,5.901957,365.7525584903511
Zhejiang,2014,358.386,361.70532718027164,0.003570241,5.8944,362.9990146438789
Zhejiang,2015,356.214,360.83201807790624,0.0018763011,5.890289,361.5096840656888
Zhejiang,2016,360.22,364.46669421610153,-0.0003861254,5.898049,364.3259295022117
Zhejiang,2017,370.333,373.97813031200667,-0.0007194048,5.9234776,373.7090859522783
Zhejiang,2018,376.604,379.6930372154279,-0.0006351033,5.938728,379.4519047802045
Zhejiang,2019,370.005,372.965403350975,-0.0005091848,5.9209766,372.7756032685982
Zhejiang,2020,356.635,364.12508268921306,-0.00034349505,5.8971543,364.00016873971373
Zhejiang,2021,417.496,420.8689801647375,-0.004503547,6.037818,418.977808292481
Zhejiang,2022,432.172,438.2317077071589,-0.0067941668,6.075954,435.2645296580793
Zhejiang,2023,459.886,457.16200262669446,-0.010830424,6.1142073,452.2374020669329
