province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Anhui,1990,62.208,65.0697603634188,0.00041381875,4.1758738,65.09669347231495
Anhui,1991,65.676,68.94677412254806,0.00044934684,4.233784,68.97776448080845
Anhui,1992,70.515,73.68027073367983,1.6040634e-05,4.2997513,73.68146549439196
Anhui,1993,77.832,80.42583352179938,-0.00023991475,4.3870955,80.40653478922727
Anhui,1994,79.559,81.10625396824904,0.0006780154,4.396438,81.16126666085961
Anhui,1995,104.678,104.3824254984361,0.00086001446,4.6489215,104.47225039852538
Anhui,1996,113.619,112.37067275475977,0.002481,4.724284,112.64983160863619
Anhui,1997,116.086,115.04498653234546,-0.0011494835,4.7441735,114.91279389760305
Anhui,1998,117.278,116.70257414792935,-0.0027685356,4.7568603,116.37994843977786
Anhui,1999,120.639,119.54932715239883,-0.002474694,4.7812543,119.25383535226783
Anhui,2000,127.87,127.54047281289165,-0.0019991496,4.8464346,127.28575435337804
Anhui,2001,136.977,136.75132865180086,0.0013077031,4.9194717,136.9302593974956
Anhui,2002,144.987,145.13496715747942,0.0016580499,4.979322,145.37577714712612
Anhui,2003,163.38,163.11594408220162,0.002409862,5.0968714,163.50954634067952
Anhui,2004,164.799,163.42385810418924,0.0031439052,5.099491,163.938460964715
Anhui,2005,177.772,175.91729428501907,0.0032867785,5.1733007,176.49644651355956
Anhui,2006,202.769,200.54413324008408,0.0063677537,5.307402,201.82523182855292
Anhui,2007,232.707,228.40251646159984,0.006307592,5.437417,229.84772635394725
Anhui,2008,265.423,258.1967102231697,0.007377261,5.561099,260.1085522219894
Anhui,2009,294.387,286.49787519967765,0.0069213132,5.6646523,288.4876702398515
Anhui,2010,304.789,299.48036635311496,0.0066658664,5.7087145,301.4832578687248
Anhui,2011,336.103,330.0215233503702,0.0065089515,5.805667,332.1766559116422
Anhui,2012,355.647,350.72458913563236,0.0047409176,5.864742,352.39115774424636
Anhui,2013,378.064,374.34751966732006,0.0013812692,5.926566,374.86506103085634
Anhui,2014,387.196,385.0652316484442,-0.0009995499,5.952413,384.68048557360817
Anhui,2015,391.322,391.2411684805103,-0.0013535419,5.9679704,390.71186542087247
Anhui,2016,397.538,398.88675045669146,-0.0027969587,5.9858804,397.77255612346346
Anhui,2017,403.674,406.1756037638376,-0.003323811,6.0034614,404.8276256920741
Anhui,2018,416.356,418.66787141645295,-0.0034421047,6.0336356,417.2291604520206
Anhui,2019,423.432,423.41336888787015,-0.0032502324,6.045099,422.0394451493576
Anhui,2020,426.988,429.48154382821036,-0.0041566915,6.058422,427.70003138898284
Anhui,2021,443.233,444.3368368094372,-0.00819066,6.0883923,440.71228946213483
Anhui,2022,460.193,461.46488489470096,-0.011088455,6.1233177,456.37631369104616
Anhui,2023,477.603,480.6227255835256,-0.012981785,6.162101,474.423694142767
