province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Chongqing,1990,33.282,33.27086420701767,0.001067746,3.5057497,33.30640438783792
Chongqing,1991,35.174,35.312265573405874,0.0011509792,3.5653815,35.352938930428664
Chongqing,1992,37.202,37.60651755796332,0.0006391853,3.6278167,37.63056718200387
Chongqing,1993,41.298,41.42380061451491,0.00070125004,3.7245567,41.45285197884312
Chongqing,1994,42.117,42.37881816461849,0.00035729492,3.747006,42.39396170522447
Chongqing,1995,48.572,48.00583996034368,-0.0007699607,3.8705528,47.968894914889425
Chongqing,1996,51.746,51.22621166225903,-0.001954337,3.934297,51.12619994060176
Chongqing,1997,58.176,57.55032080879783,-0.0031806328,4.049479,57.36756120191631
Chongqing,1998,64.34,63.8009618459638,-0.0050979466,4.1506705,63.476548861017456
Chongqing,1999,69.99,69.56942429548407,-0.005461686,4.2368636,69.19050298669369
Chongqing,2000,73.606,74.04709298331602,-0.0043194345,4.3003817,73.72792736527857
Chongqing,2001,67.498,67.72768610153415,-0.0029319054,4.212563,67.52939859978208
Chongqing,2002,72.953,73.21804058480525,-0.0017365585,4.291705,73.09099206011376
Chongqing,2003,69.53,69.77572732724732,-0.0021809642,4.243105,69.62369359973498
Chongqing,2004,71.573,71.35525622868141,-0.0023134365,4.2653575,71.19036557856508
Chongqing,2005,87.946,88.10220928473046,-0.0020082495,4.476489,87.92542984154484
Chongqing,2006,98.343,98.40272326979492,-0.002103576,4.5869646,98.19591416745641
Chongqing,2007,106.183,105.86827119189822,-0.0009476235,4.661248,105.76802018947262
Chongqing,2008,132.074,130.98526696160303,0.0002859393,4.875371,131.0227509255003
Chongqing,2009,136.074,135.81443323931003,-0.0015065619,4.9097834,135.61003312172014
Chongqing,2010,143.264,143.8859838167893,-0.0027632765,4.966258,143.48895290720034
Chongqing,2011,160.323,159.1327007749229,-0.0036892355,5.066049,158.54668602002147
Chongqing,2012,166.89,165.9078000680103,-0.0057456694,5.105686,164.95722333012623
Chongqing,2013,158.894,156.99666639711398,-0.0063942824,5.04983,155.99593666161613
Chongqing,2014,158.771,158.92036681689476,-0.0037985328,5.0646048,158.3178560327277
Chongqing,2015,161.502,162.33905817769008,-0.004210087,5.085477,161.65701109580655
Chongqing,2016,156.077,157.38219966194416,-0.0049082018,5.053769,156.61164020938708
Chongqing,2017,155.901,157.42309492014527,-0.004656211,5.0542808,156.69179047359995
Chongqing,2018,150.386,151.62835693036254,-0.005637772,5.0157948,150.7759189298765
Chongqing,2019,150.62,151.17299882838086,-0.005845941,5.012579,150.29183404325332
Chongqing,2020,150.373,151.2350086276379,-0.0047175842,5.0141177,150.52327414931125
Chongqing,2021,161.224,161.91051488918094,-0.0049121943,5.0821314,161.11709291115483
Chongqing,2022,158.208,158.96934126181145,-0.0044797803,5.0642314,158.25875695810356
Chongqing,2023,167.87,168.51083498820228,-0.005337768,5.121662,167.61373569197914
