province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Fujian,1990,25.517,25.924171299576326,-0.005576069,3.2495997,25.78001798657428
Fujian,1991,27.425,27.925108104632194,-0.005995291,3.323531,27.758189461921926
Fujian,1992,29.613,30.151938018569652,-0.0065017664,3.3997476,29.956538365233907
Fujian,1993,33.794,34.149598304061605,-0.006454347,3.5242965,33.92989628783278
Fujian,1994,35.042,35.4652323809825,-0.0051343427,3.5634184,35.283604291106734
Fujian,1995,39.488,39.426479041322324,-0.0045159687,3.6699219,39.248839424943355
Fujian,1996,44.537,44.03383142142381,-0.005500306,3.7794578,43.79229144735246
Fujian,1997,42.971,43.50056289207405,-0.0067903926,3.7659836,43.2061817701062
Fujian,1998,45.573,45.86498139431253,-0.009349018,3.8163528,45.438185609090226
Fujian,1999,51.43,52.382938593302924,-0.011044532,3.9475365,51.80757989118229
Fujian,2000,53.071,53.271401333654495,-0.009849682,3.96555,52.74927065585489
Fujian,2001,54.598,54.91523009298795,-0.007456374,3.9983344,54.507287471656284
Fujian,2002,65.226,65.60701869709453,-0.006776732,4.176906,65.16393090353769
Fujian,2003,80.765,80.56730695843507,-0.0052533154,4.3838396,80.14516935946129
Fujian,2004,92.62,91.92859622771049,-0.0021811263,4.5188313,91.72832810116111
Fujian,2005,117.761,117.25265885991985,0.000714296,4.765045,117.33641678656313
Fujian,2006,132.897,132.35775299996192,0.0018547359,4.8873634,132.6034948630759
Fujian,2007,152.722,151.43704511892574,0.0043455954,5.0245156,152.09656707321287
Fujian,2008,163.748,162.07948715818046,0.007232982,5.09532,163.2561149053563
Fujian,2009,185.247,182.8488943610236,0.008370444,5.2170305,184.38584122088318
Fujian,2010,192.826,191.71735392103747,0.0078260135,5.263848,193.22355370052884
Fujian,2011,223.856,220.323803039195,0.0072199884,5.402318,221.92023173496253
Fujian,2012,222.258,219.88655621375247,0.008135164,5.401247,221.68268766049147
Fujian,2013,225.842,223.40566474926428,0.0072777024,5.416267,225.03746921456428
Fujian,2014,228.228,227.73304659963932,0.0067645744,5.4349384,229.2787313299238
Fujian,2015,219.949,220.06988464380788,0.005214715,5.39916,221.2204926177949
Fujian,2016,203.523,205.1515000512308,0.0027523455,5.326501,205.7168878363394
Fujian,2017,221.678,222.0243998087477,0.0007647001,5.403552,222.19426245975322
Fujian,2018,247.824,245.70559552571376,-1.814263e-05,5.504116,245.7011741594879
Fujian,2019,254.903,252.19583758747916,-0.00040616607,5.5297995,252.09335149744712
Fujian,2020,253.407,251.08196827697142,-0.0009565023,5.5248227,250.84186281242347
Fujian,2021,277.505,273.9585774971477,-0.0023877877,5.610589,273.30517483985074
Fujian,2022,271.186,269.7297289574232,-0.004172404,5.593248,268.6066093558635
Fujian,2023,279.982,276.2791819195679,-0.006796543,5.6146154,274.4078327272336
