province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Gansu,1990,36.767,37.59929800728947,-0.004447375,3.6225379,37.432445359964916
Gansu,1991,39.045,39.95227410357956,-0.0048212395,3.6828642,39.76011162077342
Gansu,1992,41.493,42.3075527419081,-0.004795101,3.7401705,42.10516759250062
Gansu,1993,47.183,47.676381304641225,-0.0045729047,3.8598633,47.45886240893742
Gansu,1994,49.632,49.96358822529114,-0.0033171303,3.9079773,49.79812549231397
Gansu,1995,51.635,51.64213619091641,-0.0025987956,3.941739,51.508100282304774
Gansu,1996,52.29,52.170859737536944,-0.0027810754,3.951743,52.02596326309492
Gansu,1997,49.912,50.61615132488475,-0.0034901234,3.9207804,50.439793660804256
Gansu,1998,50.736,51.444940087446874,-0.0054238136,3.9350884,51.16667268966142
Gansu,1999,52.126,52.911627592641985,-0.0062242756,3.9623988,52.583309918932
Gansu,2000,54.892,55.787703630396386,-0.006925543,4.014628,55.402678086820835
Gansu,2001,56.723,57.299877796892105,-0.0061135553,4.042185,56.9506344162099
Gansu,2002,62.213,62.01563643240908,-0.0062546106,4.121132,61.62896043383556
Gansu,2003,71.204,70.1614687933719,-0.0042213965,4.2465777,69.8659034429531
Gansu,2004,80.618,77.80231482316249,-0.0022622831,4.351909,77.62652304541508
Gansu,2005,89.837,88.38899712681533,-0.0031231898,4.4786243,88.11337555817968
Gansu,2006,94.084,92.52832503935699,0.00011432497,4.5276294,92.53892579996302
Gansu,2007,102.683,100.4082283410226,0.00075897016,4.6100035,100.48449845511068
Gansu,2008,111.066,108.34774296923646,0.0018103323,4.6871567,108.54411467861041
Gansu,2009,107.027,105.84180491178782,0.0028213388,4.664767,106.14082907157879
Gansu,2010,128.346,126.18622162717332,0.003642296,4.8414006,126.64661176189615
Gansu,2011,149.627,145.81530169534227,0.0052734665,4.987614,146.58627380486746
Gansu,2012,157.137,154.44104348564144,0.007849567,5.0476623,155.65815024358534
Gansu,2013,158.069,156.71334247178427,0.008410452,5.0628285,158.03689853633546
Gansu,2014,157.341,157.07804997582602,0.0082450025,5.0649877,158.3784875846652
Gansu,2015,156.202,157.50625065549286,0.005678927,5.065144,158.40326032719966
Gansu,2016,151.167,153.03970855627853,0.0040800287,5.034777,153.66534669575185
Gansu,2017,150.938,152.83319363556828,0.0031076106,5.0324545,153.30884639860193
Gansu,2018,158.47,159.99748055160663,0.0013409811,5.076499,160.21216775720293
Gansu,2019,158.582,160.36251975812982,0.00067817746,5.078115,160.4712801077393
Gansu,2020,167.581,169.66467188908933,-0.00015838677,5.1336656,169.63779758998984
Gansu,2021,181.281,182.52377603945422,-0.0013755825,5.205505,182.2728780696221
Gansu,2022,183.942,185.16270719936998,-0.0015822244,5.2196527,184.86995884352868
Gansu,2023,193.991,194.37621024126273,-0.0024297838,5.2673655,193.9044390769687
