province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Guangdong,1990,82.541,84.9473355909866,-0.0029017706,4.43913,84.7012050988903
Guangdong,1991,90.638,93.48458752513561,-0.0030747154,4.534722,93.19758891525122
Guangdong,1992,98.182,101.68387542883211,-0.0018223417,4.6200466,101.49876344508492
Guangdong,1993,112.575,116.30542809130667,0.00017244322,4.756392,116.32546580985459
Guangdong,1994,117.505,122.10289409943164,0.0032056891,4.8080697,122.49493791194189
Guangdong,1995,156.282,158.28895555355038,0.0044303923,5.0688524,158.99176757494416
Guangdong,1996,167.064,169.0856606974302,0.0070865317,5.137492,170.28818026219
Guangdong,1997,168.817,173.44231835978965,0.0069239563,5.162769,174.6473574846203
Guangdong,1998,173.213,178.33076982869602,0.004561733,5.188202,179.14614124835802
Guangdong,1999,182.683,187.4023138706046,0.0029151174,5.2361727,187.9493809080487
Guangdong,2000,200.912,201.29047823744938,0.0023822752,5.3071313,201.77057617709184
Guangdong,2001,210.908,210.2460150740685,0.0037747123,5.352053,211.04115575671537
Guangdong,2002,232.503,231.568085142327,0.0065264315,5.4514003,233.08432081273688
Guangdong,2003,258.619,258.2209592838552,0.0073532895,5.561169,260.1267851861636
Guangdong,2004,294.585,291.8105108498076,0.0061383336,5.682243,293.6072148948037
Guangdong,2005,338.447,336.2645830949072,0.006156675,5.824055,338.3413154033772
Guangdong,2006,369.992,365.9571844972471,0.006741917,5.9092584,368.4328116255827
Guangdong,2007,398.615,393.7616945550296,0.0062496546,5.9819956,396.2302899806394
Guangdong,2008,403.034,398.2154043513662,0.0063649067,5.993358,400.7581528342201
Guangdong,2009,418.399,414.84066872872324,0.0066535245,6.034548,417.609926143281
Guangdong,2010,447.719,441.44647563187226,0.0065056854,6.0965624,444.3277143510714
Guangdong,2011,500.464,489.471365785958,0.0057648825,6.199091,492.30131487472295
Guangdong,2012,481.758,473.3552156817402,0.0051893448,6.1650352,475.81791417577034
Guangdong,2013,490.826,479.60478453182895,0.00490193,6.1778646,481.9616523974459
Guangdong,2014,479.804,470.52308672208574,0.005550765,6.1593957,473.14206618247965
Guangdong,2015,482.95,474.30660826608073,0.004611516,6.1664653,476.49883702975427
Guangdong,2016,474.364,468.00483294219737,0.0025842465,6.151063,469.2158820383606
Guangdong,2017,507.132,497.23254667577004,0.001689957,6.2107477,498.07353103761164
Guangdong,2018,513.998,504.7205399632283,0.0018531266,6.225858,505.6568167991321
Guangdong,2019,511.273,501.87556548259136,0.0023460952,6.2206984,503.0544207676693
Guangdong,2020,530.696,519.6813873554083,0.0024114181,6.255627,520.9359800935265
Guangdong,2021,621.108,600.5175778166677,0.0018476243,6.3996396,601.628175898052
Guangdong,2022,616.86,597.06226572873,0.002440996,6.3944626,598.521582569174
Guangdong,2023,661.919,634.4678303786036,0.003096256,6.455883,636.435467343534
