province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Guangxi,1990,33.795,33.58444226618519,-0.0021714778,3.5118914,33.51159053299739
Guangxi,1991,36.694,36.44378497434269,-0.0023462889,3.5934246,36.35837435638991
Guangxi,1992,40.154,39.89179930073085,-0.0023292345,3.6838415,39.79898728649362
Guangxi,1993,45.282,44.76423047198524,-0.0014670093,3.7999425,44.698613955807595
Guangxi,1994,47.214,46.572382625768434,5.8736186e-05,3.8410664,46.575113828786144
Guangxi,1995,58.697,57.03525283766153,0.0005903295,4.04426,57.068940817782746
Guangxi,1996,58.647,56.85865934817942,0.0014402824,4.0420084,56.940587516413
Guangxi,1997,55.391,55.06836446948577,-0.0019259555,4.0066495,54.96240984311831
Guangxi,1998,55.594,55.66201195007594,-0.0050554913,4.0142426,55.38133640948755
Guangxi,1999,56.551,56.62250075270068,-0.0071714227,4.029235,56.217881709158824
Guangxi,2000,60.255,60.246140808108485,-0.008321043,4.090118,59.74693732661836
Guangxi,2001,57.711,58.41915447867131,-0.0064037796,4.0612397,58.04622752547206
Guangxi,2002,57.466,58.32524125842481,-0.0059871376,4.0600476,57.977072257969084
Guangxi,2003,66.203,66.94000188509655,-0.0052932636,4.1985035,66.5866091996872
Guangxi,2004,80.626,80.68056053680623,-0.006176782,4.3843207,80.18373877769844
Guangxi,2005,82.096,82.93912542488584,-0.0048727156,4.413234,82.53597293299396
Guangxi,2006,99.974,99.96482143569149,-0.0034150532,4.601403,99.62401364553138
Guangxi,2007,124.04,122.97214442691973,-0.0031170887,4.8088408,122.5894235269123
Guangxi,2008,125.158,124.30240832983704,-0.0019925623,4.8207245,124.05493445568983
Guangxi,2009,143.347,142.34035011209951,-0.0009027701,4.9573183,142.21191523810748
Guangxi,2010,167.861,167.38029290492148,-0.00080011925,5.119468,167.24640635781913
Guangxi,2011,190.594,189.3961365745053,-0.00034719333,5.2434936,189.33038485376557
Guangxi,2012,199.371,199.03097606425462,0.0003064624,5.293767,199.0919892397971
Guangxi,2013,207.296,206.44450751059486,0.00027266983,5.3303046,206.50086941826092
Guangxi,2014,199.632,200.7695545700913,-7.186178e-05,5.302086,200.75512393571347
Guangxi,2015,190.04,192.33232161356034,-0.0029137433,5.256311,191.77272363341706
Guangxi,2016,195.906,198.80276040142436,-0.006041299,5.2862716,197.60529314242854
Guangxi,2017,200.793,205.16799380383148,-0.008363076,5.315466,203.45928824901333
Guangxi,2018,212.761,216.00491738758166,-0.009685369,5.365616,213.92293743546455
Guangxi,2019,228.515,231.64593453383745,-0.0077298237,5.43748,229.86219400089578
Guangxi,2020,247.16,250.64681714342706,-0.0058784964,5.5181665,249.17776117323444
Guangxi,2021,258.717,262.2472862582368,-0.005353604,5.5639343,260.8470776364711
Guangxi,2022,250.494,255.22183404946736,-0.004048903,5.5380845,254.19063245347863
Guangxi,2023,260.952,265.3199577645669,-0.004533988,5.5764027,264.11976727293023
