province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Hainan,1990,2.098,2.298159483642997,-0.024654774,0.8074538,2.2421916689673704
Hainan,1991,2.354,2.5705329369907535,-0.026237503,0.91787577,2.5039657292793343
Hainan,1992,2.896,3.1138160857328345,-0.025840584,1.1100084,3.0343837586081204
Hainan,1993,3.273,3.5043162460288073,-0.022932779,1.2310627,3.424867040540589
Hainan,1994,3.333,3.598274501034973,-0.019356301,1.2610981,3.5292950428926266
Hainan,1995,4.607,4.865269065397618,-0.01712653,1.5649954,4.782652974180578
Hainan,1996,5.029,5.3033347557968185,-0.012702856,1.655633,5.236393367545809
Hainan,1997,5.949,5.979293997921619,-0.011322189,1.7769804,5.9119776316329276
Hainan,1998,8.328,9.355603936852408,-0.009823274,2.2261522,9.264150641227118
Hainan,1999,6.635,6.746456066001509,-0.003988663,1.9050287,6.719600482968782
Hainan,2000,7.113,7.135533492633822,-0.0045923577,1.9604948,7.102840373822563
Hainan,2001,7.538,7.489303876939396,-0.0055995383,2.0078764,7.447485034814148
Hainan,2002,10.197,10.131195618736125,-0.005847394,2.3097718,10.072125693878167
Hainan,2003,12.645,12.576117724917731,-0.0020231348,2.5297763,12.550698667715944
Hainan,2004,11.651,11.850302879960037,0.001180192,2.4735336,11.864296906667839
Hainan,2005,16.967,16.362940071331515,0.00010001613,2.7951188,16.364572892054234
Hainan,2006,19.498,18.833808861067325,0.00835293,2.9440067,18.991788118357345
Hainan,2007,21.459,20.692287385120267,0.013759797,3.043521,20.978978812046428
Hainan,2008,23.737,22.92093558995702,0.0163133,3.148364,23.297919554475882
Hainan,2009,25.992,24.985227958339696,0.017865438,3.2361503,25.435612646622154
Hainan,2010,26.304,25.549167486449903,0.019407447,3.2600121,26.049853641388513
Hainan,2011,33.663,32.57242630350491,0.020449037,3.503915,33.24535544523951
Hainan,2012,36.098,34.677620945237194,0.023387399,3.569482,35.49820344753118
Hainan,2013,41.123,39.09147461706567,0.02486588,3.6907701,40.07569934432078
Hainan,2014,40.884,38.96011900582324,0.028064672,3.6906033,40.06901154850355
Hainan,2015,43.276,41.12353663348048,0.03031056,3.7468913,42.38910027258074
Hainan,2016,38.588,37.09879160948172,0.030959316,3.6445436,38.2653064083761
Hainan,2017,42.091,40.22068122978521,0.030138467,3.7245197,41.45132012198747
Hainan,2018,43.485,41.585536645621005,0.030522369,3.7582748,42.87439495821908
Hainan,2019,42.486,40.82533268569402,0.030747455,3.7400503,42.10010841473756
Hainan,2020,40.496,38.87828640833255,0.031258505,3.6916945,40.112760396199484
Hainan,2021,40.633,39.14987500476115,0.031449117,3.6988463,40.40066883611484
Hainan,2022,39.515,38.20490240602783,0.031419683,3.6743836,39.424349786191925
Hainan,2023,43.599,41.915044851516775,0.031254794,3.7668996,43.24577694515306
