province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Hebei,1990,140.724,138.87439258221048,0.007904358,4.9414744,139.9764840898188
Hebei,1991,148.498,147.16219430525314,0.008554945,5.00009,148.42653502910767
Hebei,1992,159.065,158.31440223938327,0.009515256,5.074098,159.82797973254517
Hebei,1993,176.987,175.61007677054604,0.010518214,5.1787844,177.46694574555627
Hebei,1994,181.981,181.47909226574592,0.011982642,5.213123,183.66672621347408
Hebei,1995,213.87,210.92672297417198,0.012496846,5.364008,213.57924821802743
Hebei,1996,221.053,217.15693302497283,0.012988966,5.3936095,219.99603506831227
Hebei,1997,227.842,229.58424107667344,0.010451682,5.446722,231.99644090911465
Hebei,1998,228.724,228.9802068977048,0.0050386763,5.4386744,230.13692316967
Hebei,1999,242.891,242.4536996647166,0.0034657004,5.4942765,243.29544395834745
Hebei,2000,262.421,261.3627320572242,0.0036503798,5.5695596,262.3185419221521
Hebei,2001,280.292,279.0770986056938,0.005129121,5.636617,280.51219043656425
Hebei,2002,307.717,306.3536378554567,0.00487736,5.7296176,307.8515221112552
Hebei,2003,350.65,348.4596104510952,0.0040946915,5.857617,349.8893289209435
Hebei,2004,399.63,395.0179763590469,0.0031224224,5.9820538,396.25334100482667
Hebei,2005,469.859,464.8452694702017,0.003049891,6.1447544,466.26512485074136
Hebei,2006,491.42,487.33144267851077,-0.0014342018,6.18751,486.6328871114521
Hebei,2007,522.736,518.1640711939344,-0.0035100323,6.246782,516.3484488362626
Hebei,2008,553.433,547.4146787735106,-0.004255109,6.3009515,545.0903064612785
Hebei,2009,568.833,565.858171597031,-0.0052735847,6.33307,562.8818798992785
Hebei,2010,631.037,627.9888099004373,-0.0067228307,6.4357996,623.7811581062319
Hebei,2011,706.104,702.8849478966599,-0.008678928,6.5465145,696.8112085153969
Hebei,2012,715.26,715.6754599757099,-0.010469947,6.562757,708.2215831137185
Hebei,2013,720.425,724.7345437211685,-0.011805911,6.5739994,716.2286108584409
Hebei,2014,698.813,706.2818727646074,-0.015735207,6.544279,695.2552876721408
Hebei,2015,683.954,695.8277034727292,-0.016978642,6.5281234,684.1131847772627
Hebei,2016,690.101,703.5280479490345,-0.019361245,6.5367465,690.0378850286152
Hebei,2017,685.162,699.2353463419441,-0.019853625,6.5301337,685.4898719564652
Hebei,2018,759.123,776.9948189739085,-0.019477382,6.6359563,762.0074155894919
Hebei,2019,745.166,763.4116322085513,-0.024808647,6.6129885,744.7052272674216
Hebei,2020,750.705,769.6934037909413,-0.025718402,6.620274,750.1506604263693
Hebei,2021,733.843,752.4454783177065,-0.0245127,6.598816,734.225291353999
Hebei,2022,720.068,739.6909484105119,-0.021806005,6.5844264,723.7357959365614
Hebei,2023,754.058,772.1242413576122,-0.022618525,6.6265273,754.8562316174161
