province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Heilongjiang,1990,115.622,114.35220151034646,0.0046643815,4.7439475,114.88682414946591
Heilongjiang,1991,119.567,117.71010345449018,0.005045166,4.7732697,118.30542800486924
Heilongjiang,1992,126.637,124.24254842581746,0.005180852,4.8274164,124.88788564367565
Heilongjiang,1993,131.923,129.40629688471634,0.00543558,4.8683925,130.11159008186564
Heilongjiang,1994,135.753,132.28758310246306,0.0063072476,4.8912854,133.12458505007785
Heilongjiang,1995,115.975,114.2645778783346,0.0064735035,4.7449903,115.00669554696381
Heilongjiang,1996,118.36,116.45932942317062,0.0029276689,4.76047,116.80079927547615
Heilongjiang,1997,126.931,126.2146196197415,-0.000104428735,4.837879,126.20141733505649
Heilongjiang,1998,122.047,121.08296143777464,-0.0020251344,4.7944508,120.83799447977952
Heilongjiang,1999,118.248,119.32918010925309,-0.004057109,4.777829,118.84607521242339
Heilongjiang,2000,118.82,119.28148333354744,-0.007794099,4.773692,118.35541997211548
Heilongjiang,2001,115.575,115.92139937060499,-0.007144336,4.745768,115.09617350576421
Heilongjiang,2002,110.202,111.26407001606648,-0.00802694,4.7038794,110.37452510818603
Heilongjiang,2003,121.416,122.6029033834747,-0.009306816,4.799644,121.46716670466293
Heilongjiang,2004,129.741,129.84181484785563,-0.0081963595,4.8581204,128.78192132522872
Heilongjiang,2005,150.281,148.81195670264583,-0.008509647,4.994174,147.55101842491385
Heilongjiang,2006,172.276,170.23977185556834,-0.007857868,5.12935,168.90732392973942
Heilongjiang,2007,177.598,175.99093098153867,-0.0075030196,5.1629295,174.67542454349112
Heilongjiang,2008,193.824,190.0089762845301,-0.00774499,5.2393265,188.5430715457661
Heilongjiang,2009,195.687,195.20270617524906,-0.0066088387,5.2674294,193.91682922559286
Heilongjiang,2010,208.804,208.46495597083148,-0.00794683,5.331824,206.81482461748615
Heilongjiang,2011,234.635,233.79218083401858,-0.0073849685,5.4470477,232.07200976368694
Heilongjiang,2012,250.17,250.36690310322234,-0.0077565066,5.5151706,248.43234977993617
Heilongjiang,2013,246.34,247.780496193087,-0.011703759,5.500839,244.8973721000327
Heilongjiang,2014,260.153,261.67368638047833,-0.014010204,5.5530877,258.03305873225685
Heilongjiang,2015,265.042,267.8742545825351,-0.015404813,5.575113,263.77931345380074
Heilongjiang,2016,276.849,280.64175179756285,-0.01716908,5.61991,275.8644890204586
Heilongjiang,2017,269.72,275.8253342618722,-0.016866505,5.602901,271.21204855458143
Heilongjiang,2018,252.27,257.75118572623785,-0.017079942,5.534915,253.3862413897971
Heilongjiang,2019,274.733,284.26495090569813,-0.015892688,5.634014,279.7829515799675
Heilongjiang,2020,269.366,281.255220258476,-0.01480414,5.6244583,277.12213039983897
Heilongjiang,2021,280.464,293.96345281391064,-0.0135162175,5.669939,290.0168547553598
Heilongjiang,2022,267.558,281.4621061853862,-0.013394792,5.626603,277.7171435647345
Heilongjiang,2023,280.421,295.23877707438396,-0.01299173,5.674793,291.4279386760749
