province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Henan,1990,114.188,111.50056396163802,0.011574902,4.7256045,112.79866841347149
Henan,1991,121.822,119.60184248243328,0.01251791,4.796686,121.10841939793852
Henan,1992,137.28,133.89505992451592,0.0123297665,4.909386,135.55617878699616
Henan,1993,149.554,145.55952974805916,0.012250066,4.992835,147.35358590565855
Henan,1994,158.679,154.59271119264199,0.011935674,5.0527296,156.44892621122625
Henan,1995,163.745,158.98555745678522,0.01103157,5.079845,160.74913010564322
Henan,1996,166.678,162.68323314958693,0.008869622,5.1006746,164.13259860347526
Henan,1997,169.75,170.632800480768,0.0038215048,5.1433353,171.28611448412406
Henan,1998,170.756,172.01272707476826,-0.0011894335,5.1463795,171.80832584879093
Henan,1999,174.864,176.21012126376178,-0.0029445332,5.1687326,175.69203182276033
Henan,2000,188.666,188.1185326852441,-0.0026219678,5.2344503,187.6259475681893
Henan,2001,201.056,200.9805709819651,0.002058636,5.305267,201.39473886887777
Henan,2002,217.291,216.68270512811964,0.00066325394,5.3790975,216.8264928734342
Henan,2003,238.613,237.38456078884602,0.0013299747,5.471011,237.70042487440443
Henan,2004,300.892,296.760194925517,0.00080379425,5.6937284,296.99890352487563
Henan,2005,361.365,357.07534868710854,-0.00066193426,5.877285,356.83910847795505
Henan,2006,404.972,401.018147698666,-0.002196875,5.99181,400.13814299395614
Henan,2007,450.824,444.55243108612905,-0.0035325107,6.0935354,442.98478464381776
Henan,2008,448.093,442.54359193826775,-0.0051203878,6.0874186,440.28337610560305
Henan,2009,462.223,460.10783563337435,-0.006380033,6.1250806,457.18155397932986
Henan,2010,498.487,498.7511680009424,-0.0071427436,6.2049646,495.20144419643395
Henan,2011,553.925,554.3633997933931,-0.008911081,6.3089094,549.4454056863285
Henan,2012,519.238,523.5938738609124,-0.010035818,6.2506804,518.3654246956123
Henan,2013,515.515,521.2694555528265,-0.011891641,6.244375,515.107300208764
Henan,2014,528.992,540.8236556234968,-0.011082249,6.282011,534.8632100768885
Henan,2015,485.831,497.560140696241,-0.011006003,6.1987104,492.1140219581117
Henan,2016,499.759,512.5905555814564,-0.012253964,6.2272234,506.3476032095812
Henan,2017,481.231,495.8622371748164,-0.012890751,6.1934075,489.5112946488949
Henan,2018,460.893,476.3153449630248,-0.012590958,6.153489,470.3556510239399
Henan,2019,426.464,442.7808819191419,-0.012214743,6.08086,437.40526182102303
Henan,2020,435.162,452.5923445390467,-0.015586212,6.0994053,445.5926922570039
Henan,2021,443.425,462.98026558472816,-0.018051201,6.119633,454.6978797176813
Henan,2022,467.909,488.9105629193424,-0.019620454,6.1725593,479.411476648212
Henan,2023,489.879,507.08928954231965,-0.021232855,6.207454,496.43581716212367
