province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Hubei,1990,69.342,70.41644840594533,0.0069207833,4.261348,70.90548341616925
Hubei,1991,71.918,73.24369558720794,0.0074579283,4.30125,73.7919746362122
Hubei,1992,76.484,77.85220403617282,0.0074416758,4.3622537,78.43369874401486
Hubei,1993,87.371,88.2286270597391,0.007667379,4.487599,88.90771272129827
Hubei,1994,89.085,89.66839636342796,0.008463301,4.504582,90.43052969534733
Hubei,1995,117.52,116.23459597956595,0.009003967,4.7646146,117.28590448396562
Hubei,1996,125.234,122.55859087378083,0.01023292,4.818822,123.8191343715084
Hubei,1997,132.425,131.547404518443,0.010462733,4.88983,132.93098881382033
Hubei,1998,132.645,131.33674646424396,0.008265637,4.88603,132.42682081825714
Hubei,1999,136.386,135.24597907725962,0.006747382,4.913842,136.16157080635304
Hubei,2000,159.919,156.6697715487562,0.005819745,5.05996,157.58419525156717
Hubei,2001,136.592,136.31891050035176,0.006918642,4.9219155,137.26529747046038
Hubei,2002,146.525,147.8229422121428,0.007195977,5.003211,148.8904828742621
Hubei,2003,164.921,164.88197203812504,0.0059829853,5.1112127,165.8713902269461
Hubei,2004,181.271,179.5674115065415,0.0065210736,5.197072,180.7422582953346
Hubei,2005,195.635,193.7496600727745,0.007256705,5.2738233,195.16068819652676
Hubei,2006,218.589,216.41631566938733,0.006659798,5.383864,217.86245557479896
Hubei,2007,236.49,234.00190251953046,0.005793489,5.461123,235.36158463747523
Hubei,2008,243.254,241.93286703720983,0.005278136,5.4939384,243.2132051342371
Hubei,2009,258.829,258.68976980266444,0.0038382555,5.559468,259.68459345385116
Hubei,2010,308.944,304.97407102616444,0.0020807735,5.7223077,305.60935906537713
Hubei,2011,347.659,342.1867112011419,0.0012126225,5.8365693,342.6019608234711
Hubei,2012,341.044,338.15511463152507,-0.0012982232,5.8222065,337.7164024200786
Hubei,2013,338.825,334.05608957238866,-0.004589055,5.80672,332.5265744194553
Hubei,2014,283.207,285.8803730977022,-0.0040886463,5.6514845,284.71380690595817
Hubei,2015,279.555,283.18652585910843,-0.004570762,5.641535,281.8950406270423
Hubei,2016,281.839,285.7297970264992,-0.004054297,5.6509924,284.57373486271825
Hubei,2017,295.164,299.3575712088266,-0.0040432033,5.6975956,298.14966629411816
Hubei,2018,290.069,294.9259041814369,-0.0041483794,5.6825757,293.7049531344497
Hubei,2019,310.388,313.96695358866396,-0.004279625,5.745008,312.6261262626617
Hubei,2020,284.809,291.3749882036362,-0.006346863,5.6682644,289.5315838639904
Hubei,2021,321.708,326.449811886372,-0.006539915,5.7817364,324.32184577448305
Hubei,2022,333.748,337.94113010133236,-0.0076779095,5.8151937,335.35633500944806
Hubei,2023,348.203,350.6351040600559,-0.00834104,5.851405,347.72263764942784
