province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Jiangsu,1990,122.6,122.48698052395714,0.02242219,4.830427,125.26445842126306
Jiangsu,1991,129.644,130.13537494761505,0.024236346,4.8928113,133.32787210257882
Jiangsu,1992,140.327,140.4082262178897,0.02481953,4.969373,143.93664337073346
Jiangsu,1993,154.775,153.81459324498815,0.025568578,5.0613165,157.79811931318238
Jiangsu,1994,161.654,160.3012105187106,0.026040897,5.1030955,164.53042894097416
Jiangsu,1995,191.59,187.63032414504343,0.024815656,5.2592893,192.34473650672
Jiangsu,1996,192.364,187.8525110870629,0.023993637,5.2596507,192.41427064736592
Jiangsu,1997,187.375,188.40487586175948,0.02112863,5.2597218,192.42794192385162
Jiangsu,1998,190.697,191.24854865941217,0.016148815,5.269723,194.36210473581573
Jiangsu,1999,197.627,197.61833603983476,0.0130615365,5.299399,200.2164235195087
Jiangsu,2000,203.584,204.02263598822003,0.011659365,5.3298903,206.41531907125147
Jiangsu,2001,204.837,204.70978246110548,0.011561325,5.3331547,207.09024787885002
Jiangsu,2002,221.543,222.59373517074636,0.012647871,5.4179964,225.42700565329042
Jiangsu,2003,254.455,255.12070145282246,0.011705462,5.553442,258.1244934630893
Jiangsu,2004,312.673,312.78187011547374,0.011368128,5.756874,316.3578736950963
Jiangsu,2005,392.498,389.0947946174507,0.009511689,5.9733343,392.8132517080876
Jiangsu,2006,428.424,425.57265172961024,0.0071367216,6.0605726,428.6208052491561
Jiangsu,2007,454.502,452.74513633390524,0.005591336,6.1209207,455.28366220359794
Jiangsu,2008,478.584,476.8836126088309,0.0040250584,6.1712976,478.8069792874926
Jiangsu,2009,494.863,496.81308846315517,0.0016837604,6.2098975,497.65024855926043
Jiangsu,2010,542.182,542.958718934234,-0.00046473136,6.2965684,542.7063564858227
Jiangsu,2011,614.784,610.9487497451446,-0.0031258245,6.4118876,609.0422526747133
Jiangsu,2012,636.773,634.5128846698652,-0.005540335,6.447317,631.0071056501596
Jiangsu,2013,648.261,648.2676815938635,-0.006609049,6.4676948,643.9974454274322
Jiangsu,2014,634.204,637.9761226112262,-0.007912088,6.450389,632.9484038941451
Jiangsu,2015,645.096,649.5731323588902,-0.009418927,6.4668965,643.4835954184822
Jiangsu,2016,664.47,669.300364523383,-0.010720355,6.4955125,662.1634875575734
Jiangsu,2017,675.24,680.4119819744512,-0.011352237,6.5113463,672.7315336510476
Jiangsu,2018,676.05,683.5583347717138,-0.011323549,6.5159883,675.8616193027482
Jiangsu,2019,691.73,699.5153967397297,-0.01293578,6.537452,690.5250297441777
Jiangsu,2020,665.591,676.025948145025,-0.016328579,6.4999027,665.0769346849671
Jiangsu,2021,710.973,718.7723774267072,-0.019681554,6.557863,704.7641694790565
Jiangsu,2022,713.281,722.0462040948105,-0.02273482,6.5593543,705.8158058806448
Jiangsu,2023,754.837,760.2652852198119,-0.02407028,6.609597,742.1840113207219
