province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Jiangxi,1990,41.957,41.680962628260446,0.010589067,3.7406337,42.12467721621132
Jiangxi,1991,45.225,44.819322713811786,0.01142895,3.814068,45.334488528733566
Jiangxi,1992,48.428,48.008191527039855,0.011239916,3.8826118,48.5508523910481
Jiangxi,1993,55.215,54.403855924905876,0.011264548,4.0076995,55.02015043022684
Jiangxi,1994,56.39,55.56385325836613,0.012045536,4.029578,56.237185900720476
Jiangxi,1995,60.757,59.313292292336705,0.0110639,4.0938973,59.9731728268522
Jiangxi,1996,58.386,57.124453919434494,0.009178406,4.054411,57.651192660154166
Jiangxi,1997,56.297,56.54614993785956,0.0019293311,4.0369864,56.65534594672114
Jiangxi,1998,55.747,56.01383265271242,-0.0029726946,4.022626,55.84756486136865
Jiangxi,1999,56.479,56.582289709558836,-0.006410452,4.0292854,56.2207232991171
Jiangxi,2000,59.469,59.55332275769068,-0.0076968563,4.0791755,59.09672286864825
Jiangxi,2001,63.742,63.74429997586252,-0.0059565553,4.148923,63.36571360119659
Jiangxi,2002,70.47,70.52382449385848,-0.006139835,4.2498107,70.09214234311978
Jiangxi,2003,83.277,83.11191399884737,-0.0060725412,4.4141154,82.60873527950685
Jiangxi,2004,96.667,95.12149853806919,-0.005478635,4.549676,94.60174684386226
Jiangxi,2005,98.352,97.57753509131871,-0.0039950036,4.5766525,97.18851313461685
Jiangxi,2006,112.289,111.31104635364817,-0.00437573,4.7079525,110.825013161415
Jiangxi,2007,126.939,125.4969117285056,-0.005180362,4.8271008,124.84846898112833
Jiangxi,2008,134.112,132.43757148130837,-0.0059189987,4.8801923,131.65597623906854
Jiangxi,2009,139.102,138.52608063672847,-0.006654049,4.924404,137.6073231000719
Jiangxi,2010,156.291,155.87362533837123,-0.00706179,5.0419836,154.77672652875665
Jiangxi,2011,172.7,171.3380113355319,-0.007999228,5.1356387,169.97284922205185
Jiangxi,2012,168.905,169.34360890892842,-0.007848363,5.1240816,168.0197633770293
Jiangxi,2013,180.388,182.49000455500953,-0.00948292,5.1972127,180.7676845479293
Jiangxi,2014,184.685,187.64951621365483,-0.012258755,5.222317,185.36321392121218
Jiangxi,2015,194.834,198.63033811626946,-0.015202535,5.276243,195.63353893286256
Jiangxi,2016,198.965,203.12183226228942,-0.017231239,5.2965746,199.6517487582007
Jiangxi,2017,211.492,216.02037362665303,-0.017694924,5.357678,212.23155868787214
Jiangxi,2018,214.831,219.99334261583297,-0.018048586,5.3755484,216.05831816160492
Jiangxi,2019,222.256,227.12780228445015,-0.01834022,5.4071727,223.00020258243597
Jiangxi,2020,221.404,226.62947852492127,-0.020197164,5.403119,222.09808024671491
Jiangxi,2021,227.472,232.28045802333642,-0.02119742,5.4267483,227.40857187730208
Jiangxi,2022,233.584,238.5266854339813,-0.022450734,5.45203,233.23118731689854
Jiangxi,2023,242.909,249.226412868994,-0.024029566,5.494332,243.30890175828011
