province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Liaoning,1990,162.649,159.5438177239413,0.008008186,5.0803266,160.82656642099235
Liaoning,1991,167.688,165.1782391010615,0.008614583,5.1156397,166.6073233724533
Liaoning,1992,179.578,176.561149529395,0.009217396,5.1828847,178.19611138146013
Liaoning,1993,202.697,197.10128776093984,0.010310898,5.2940288,199.14411507998963
Liaoning,1994,208.601,203.40453694816026,0.012194321,5.327391,205.90010986410635
Liaoning,1995,202.371,198.43863281979947,0.013208814,5.3036885,201.0771220287493
Liaoning,1996,197.458,194.29281723204934,0.0124649145,5.2818313,196.72980999976772
Liaoning,1997,196.879,198.18741325516706,0.010560727,5.2997737,200.29147749902847
Liaoning,1998,184.436,184.51605850612117,0.0065123183,5.224249,185.72162003457987
Liaoning,1999,183.908,185.60259593691228,0.004361293,5.227969,186.41384395094536
Liaoning,2000,210.132,209.83260081166165,0.004520656,5.350831,210.78339280405507
Liaoning,2001,199.03,198.12012853680687,0.0035662116,5.29244,198.82796186805248
Liaoning,2002,204.199,203.69217501578618,0.004104853,5.320715,204.53005861246675
Liaoning,2003,231.957,229.32028457292984,0.0035167052,5.4386363,230.1281443101992
Liaoning,2004,240.966,239.5987946748244,0.0035983664,5.482564,240.46245677466803
Liaoning,2005,260.149,259.5699247261866,0.003397209,5.562423,260.4532100728894
Liaoning,2006,285.113,284.6970823952405,0.0023025875,5.6537285,285.35342083188914
Liaoning,2007,317.514,315.5652176349339,0.0019371747,5.756303,316.17720557844035
Liaoning,2008,329.13,325.68590876426526,0.00034700567,5.7862806,325.79900170181725
Liaoning,2009,357.254,354.67355521006994,-2.155872e-05,5.8711762,354.66590824646494
Liaoning,2010,400.62,399.07623632004623,-0.0017259349,5.9874263,398.38795067975076
Liaoning,2011,438.931,436.1374664213653,-0.004356092,6.0736017,434.2418872418769
Liaoning,2012,442.162,442.86955278009367,-0.005009998,6.088265,440.6561835189395
Liaoning,2013,438.447,437.1258078601923,-0.008683054,6.071538,433.34664411429156
Liaoning,2014,441.922,442.8916351385408,-0.008935619,6.0843897,438.95183271324527
Liaoning,2015,423.591,428.52457314670727,-0.010357652,6.04999,424.1088640684739
Liaoning,2016,408.273,420.25325924209574,-0.013759952,6.027097,414.5100520013278
Liaoning,2017,420.594,434.31761976592844,-0.014023926,6.0597525,428.2694117663161
Liaoning,2018,435.885,449.89768183548057,-0.012687847,6.0963326,444.22560379888847
Liaoning,2019,452.17,469.2507924014065,-0.01223013,6.1389074,463.5468379059254
Liaoning,2020,458.631,479.95338155899793,-0.014641203,6.1590476,472.9773982895251
Liaoning,2021,462.848,484.6920864143908,-0.017230233,6.1662836,476.4122769870292
Liaoning,2022,445.92,469.37863401738986,-0.016871143,6.1345387,461.5261200561032
Liaoning,2023,467.106,490.8694537247172,-0.017117968,6.1790605,482.53837878397
