province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Ningxia,1990,13.403,13.538189445837784,-0.025801864,2.5797126,13.193346233938335
Ningxia,1991,14.088,14.31332071482811,-0.027778957,2.6334116,13.921183124760237
Ningxia,1992,15.002,15.320467728315368,-0.028454423,2.700735,14.890673720247415
Ningxia,1993,16.394,16.70757775373048,-0.02810203,2.7877605,16.24459919235951
Ningxia,1994,17.018,17.356040718674933,-0.02724029,2.8267004,16.889640553718845
Ningxia,1995,17.491,17.83981177162416,-0.026715795,2.8547168,17.369517078130684
Ningxia,1996,18.045,18.588631030448077,-0.027181223,2.895369,18.0901764413093
Ningxia,1997,17.765,18.327846837852146,-0.026506688,2.8819149,17.84841759310354
Ningxia,1998,18.61,19.198660006347435,-0.02561503,2.9292254,18.713130529207643
Ningxia,1999,18.678,19.472402580655196,-0.024702176,2.9442961,18.99728590005562
Ningxia,2000,24.037,25.03837962208627,-0.024688369,3.1957214,24.427789248394603
Ningxia,2001,28.622,29.75463960303998,-0.021661362,3.3713238,29.11704739918063
Ningxia,2002,33.161,34.69099602930775,-0.019162264,3.527318,34.03256977993402
Ningxia,2003,35.895,38.3556559752255,-0.016783243,3.6301188,37.71729893462417
Ningxia,2004,49.816,50.14369836275632,-0.014934406,3.8999586,49.40040440689039
Ningxia,2005,51.03,51.037872293762696,-0.012074914,3.920493,50.42529265023695
Ningxia,2006,57.596,57.21461525930428,-0.0025070482,4.044302,57.07133557608381
Ningxia,2007,68.332,67.28667669617131,0.0026636734,4.211626,67.46615419931828
Ningxia,2008,73.245,71.71265144898658,0.0069332956,4.2796006,72.21159440044269
Ningxia,2009,81.624,79.82786798990853,0.0077934335,4.387666,80.45244185505172
Ningxia,2010,94.885,92.62481832969762,0.010641446,4.539199,93.61577217463517
Ningxia,2011,136.094,129.8025573344106,0.013770644,4.879785,131.60237434748078
Ningxia,2012,134.971,129.77445721191643,0.020086156,4.8858843,132.4074995430499
Ningxia,2013,137.172,132.42256340960745,0.023358729,4.909357,135.5522359127325
Ningxia,2014,136.8,132.56069652384718,0.024682568,4.911723,135.87334117481893
Ningxia,2015,134.313,131.48850685896673,0.023787934,4.9027076,134.65387225225857
Ningxia,2016,136.19,133.32579365195443,0.021672111,4.914468,136.24678154611573
Ningxia,2017,179.421,172.6425040860128,0.021219365,5.1724424,176.34502339143043
Ningxia,2018,191.11,184.12865853820816,0.022307832,5.2379427,188.28234957673402
Ningxia,2019,211.713,203.99455663998404,0.024096236,5.3421893,208.96970973861357
Ningxia,2020,230.323,221.63786526018237,0.026053855,5.4270988,227.4882869355823
Ningxia,2021,236.35,226.16233090527692,0.02697967,5.4482327,232.34716423803087
Ningxia,2022,243.594,234.02678382138882,0.027638264,5.483074,240.58517581356062
Ningxia,2023,256.162,242.97879918469215,0.028673526,5.521648,250.0467574427261
