province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Shaanxi,1990,47.549,47.04381644715312,-0.0017832448,3.8492963,46.96000732039767
Shaanxi,1991,50.384,49.90591989594411,-0.0019059437,3.9082336,49.810890386261015
Shaanxi,1992,54.065,53.6770314776839,-0.0022848188,3.9807005,53.554535661006035
Shaanxi,1993,60.072,59.3776874133703,-0.002150362,4.081768,59.250133660651564
Shaanxi,1994,62.664,62.0513421633445,-0.0015309327,4.126431,61.95640473671426
Shaanxi,1995,71.257,70.1528633064247,-0.0012100623,4.2494664,70.06801542411047
Shaanxi,1996,74.866,73.81139843856305,-0.00056147715,4.3009515,73.76995101446914
Shaanxi,1997,70.038,71.3169534566329,-0.0011674846,4.265967,71.2337620585263
Shaanxi,1998,68.107,69.94567098451607,-0.004897326,4.2428217,69.60397608873862
Shaanxi,1999,64.353,65.59346657918509,-0.005801204,4.177675,65.21403916402642
Shaanxi,2000,63.198,64.45335440778236,-0.0056177485,4.160324,64.09229133303072
Shaanxi,2001,71.684,73.16955563774206,-0.0035914537,4.289188,72.90723708082135
Shaanxi,2002,79.157,80.60548999663223,-0.0036069942,4.38596,80.31529709148258
Shaanxi,2003,89.518,90.26057860681011,-0.0027894103,4.4999113,90.00914788112593
Shaanxi,2004,102.575,103.5719318779428,-0.0016250806,4.6386414,103.40376334742004
Shaanxi,2005,109.405,109.94753817505438,-0.0012127855,4.6987906,109.8142772511363
Shaanxi,2006,120.375,120.44134334087227,-0.0036317934,4.7875314,120.00475606660387
Shaanxi,2007,142.393,141.62039419044615,-0.004307544,4.9488425,141.0116520310921
Shaanxi,2008,161.168,159.9799114087713,-0.0026584053,5.07239,159.55522164224112
Shaanxi,2009,180.407,179.21705835117194,-0.0006390144,5.1879587,179.10258054145353
Shaanxi,2010,213.22,211.52438342077264,0.0010159849,5.355356,211.73938796968176
Shaanxi,2011,234.524,232.551544923066,0.00077326177,5.4498854,232.731485983605
Shaanxi,2012,252.429,250.18507063270573,0.0008350536,5.523036,250.39408158721153
Shaanxi,2013,257.184,254.79888844855898,0.00084018894,5.5413146,255.01301980101212
Shaanxi,2014,264.451,262.8102866956849,0.00058069685,5.5720134,262.96301059035443
Shaanxi,2015,262.968,262.1540128648596,-6.9051515e-05,5.568863,262.13585896719474
Shaanxi,2016,255.905,255.91352145016356,-0.0005439427,5.5442953,255.77427339774408
Shaanxi,2017,248.906,249.03983259287153,-0.0003148485,5.517298,248.96148893415733
Shaanxi,2018,249.762,250.2817876148851,-0.00036547007,5.522222,250.19035348750896
Shaanxi,2019,274.794,274.5478800310926,-0.00037512975,5.6147504,274.4448651677216
Shaanxi,2020,290.821,289.3131294023576,-0.0016465993,5.665863,288.8371507594968
Shaanxi,2021,320.114,317.77863332621286,-0.0021136873,5.759241,317.1075859413864
Shaanxi,2022,343.349,341.3633382329152,-0.0009804149,5.831967,341.0287815123013
Shaanxi,2023,359.353,354.47588745824174,-0.00090747187,5.869733,354.1543576834955
