province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Shandong,1990,144.173,138.53956814772275,0.013951177,4.9451075,140.48594666324877
Shandong,1991,153.699,148.7465457229209,0.015012002,5.017256,150.99636792986828
Shandong,1992,166.544,162.277098140474,0.015658699,5.1049643,164.83817849773416
Shandong,1993,186.501,181.74363769159365,0.01637441,5.2189717,184.74411939952617
Shandong,1994,196.598,191.9284249829841,0.016359352,5.273482,195.0940687041803
Shandong,1995,204.96,200.72642490072516,0.016310375,5.318253,204.02714328539798
Shandong,1996,211.088,207.93754745371993,0.014684554,5.3519225,211.01358431730233
Shandong,1997,205.062,206.54012880053028,0.010800058,5.341295,208.7828601995856
Shandong,1998,227.356,228.85915803097004,0.0049291975,5.438036,229.99003110585096
Shandong,1999,233.868,234.60780718002542,0.0007663476,5.4586816,234.78767225543496
Shandong,2000,214.673,217.8072645015828,3.0248892e-05,5.383641,217.8138428593589
Shandong,2001,256.59,260.6017924791917,0.0006504203,5.563644,260.7713402520894
Shandong,2002,291.622,289.39306361547136,-0.0012967815,5.6664886,289.01790680645934
Shandong,2003,362.435,359.1982002364382,0.0014840285,5.8853583,359.73164883637634
Shandong,2004,432.6,427.48999174736616,0.0019678879,6.059899,428.3321102895518
Shandong,2005,562.015,558.9222097507192,0.0011742148,6.3271847,559.5789786474205
Shandong,2006,612.579,608.8784553278533,-0.004947376,6.4066715,605.8736851813721
Shandong,2007,670.368,667.1161550481486,-0.006862123,6.496102,662.5538623604258
Shandong,2008,703.225,699.8719827365599,-0.008196516,6.5427012,694.1591412336858
Shandong,2009,717.753,721.1817624922344,-0.010142341,6.570749,713.9042187983338
Shandong,2010,771.848,776.8839520228619,-0.011515148,6.643776,767.9894068906444
Shandong,2011,808.279,815.8103209186959,-0.013098143,6.6910834,805.1941522387298
Shandong,2012,849.575,860.0065691740307,-0.015380086,6.74156,846.8808250225369
Shandong,2013,804.97,815.4389511600061,-0.016974295,6.6867523,801.7143074959806
Shandong,2014,808.421,821.3128446781864,-0.014800683,6.6961036,809.246504079197
Shandong,2015,829.6,841.4585891006798,-0.017214963,6.717922,827.0971911694463
Shandong,2016,849.809,860.9831078928115,-0.01892452,6.73915,844.8423545607907
Shandong,2017,809.199,823.8023841198019,-0.018093435,6.695837,809.0308265740665
Shandong,2018,880.212,897.1785940595074,-0.017297892,6.781957,881.7928367989067
Shandong,2019,902.376,928.3519300613207,-0.020478468,6.8129325,909.5341008359261
Shandong,2020,891.187,921.1367202924686,-0.024515646,6.8010926,898.8288378792154
Shandong,2021,900.427,933.3461478211115,-0.02452986,6.814246,910.7297285559891
Shandong,2022,863.258,906.0680593079617,-0.025566196,6.7835484,883.197067409667
Shandong,2023,906.028,932.1721445169912,-0.030470056,6.807048,904.1975306988173
