province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Shanghai,1990,67.435,66.63418047278724,-0.005037567,4.19418,66.29934459839846
Shanghai,1991,70.221,69.82265895091982,-0.005411022,4.2405477,69.44587394615431
Shanghai,1992,74.949,74.80567307233672,-0.005070944,4.3098226,74.42728134391638
Shanghai,1993,84.035,83.74375207028305,-0.0034441506,4.4243174,83.45581748695024
Shanghai,1994,86.905,86.97352987456381,-0.0008687605,4.464735,86.89800122362425
Shanghai,1995,90.711,90.57825230865964,0.0007184162,4.5069327,90.6433645035284
Shanghai,1996,96.021,96.31124636378217,0.0009971629,4.568582,96.4073128281858
Shanghai,1997,99.206,100.8291428919733,0.0012888513,4.6147165,100.95920555426572
Shanghai,1998,99.913,101.26056838067593,0.0009411718,4.6186385,101.35594359918802
Shanghai,1999,104.042,105.72492778612347,0.0006787847,4.6615195,105.79672109838488
Shanghai,2000,114.769,115.17214572805182,0.00044846116,4.7468762,115.22379027866812
Shanghai,2001,116.084,116.1671529156415,0.0017649191,4.756795,116.37234597121027
Shanghai,2002,120.813,120.96535684783619,0.0030567474,4.7985606,121.33564358878222
Shanghai,2003,131.069,130.67458576481778,0.0042918245,4.8770022,131.2366575086428
Shanghai,2004,140.31,139.83207969900292,0.0055373325,4.9459796,140.60852284087812
Shanghai,2005,146.586,146.1812479491472,0.005860209,4.9907074,147.04040272157906
Shanghai,2006,151.323,151.7529713987049,0.005045596,5.0272994,152.5205596205357
Shanghai,2007,158.285,157.74967411820467,0.0040949206,5.0651045,158.3969912487358
Shanghai,2008,161.14,159.80940762670156,0.0031446232,5.0771265,160.3127352789071
Shanghai,2009,155.023,154.31757824536132,0.0027489397,5.041762,154.74241180127535
Shanghai,2010,169.261,168.01478043129117,0.001857053,5.1259093,168.327136736052
Shanghai,2011,175.256,172.8546080193431,0.002036951,5.154488,173.207117033309
Shanghai,2012,167.095,165.71921817432747,0.0023729424,5.1126676,166.1128805508456
Shanghai,2013,169.455,168.3836939285804,0.001843005,5.1280885,168.69434606730783
Shanghai,2014,154.246,154.268826285605,0.0010791491,5.039776,154.43539420342245
Shanghai,2015,157.187,157.74500332327204,0.000716764,5.0616965,157.858100183408
Shanghai,2016,154.454,155.65273639972006,0.00053346856,5.048161,155.7358074837449
Shanghai,2017,160.156,161.39118923994062,0.0007089856,5.0845404,161.505688851089
Shanghai,2018,161.078,161.54331714014407,0.0018894146,5.086663,161.84883289501676
Shanghai,2019,160.978,161.12323172039765,0.002804398,5.084974,161.57570785424355
Shanghai,2020,147.834,148.57836158228613,0.0018662917,5.002979,148.85591158580746
Shanghai,2021,162.138,161.59513477532937,0.002330001,5.087424,161.97205193379958
Shanghai,2022,151.857,151.62458511006267,0.0023659351,5.0237737,151.9837595689048
Shanghai,2023,175.614,173.24634107897006,0.0030514929,5.157766,173.77578309088986
