province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Shanxi,1990,111.48,112.58947169160425,0.008022191,4.7317705,113.49633157135446
Shanxi,1991,116.769,118.62192373341554,0.008683238,4.7846246,119.65643282185138
Shanxi,1992,127.036,128.79444610007153,0.008669253,4.866887,129.91587071133384
Shanxi,1993,142.517,143.7296029680186,0.0090651885,4.976999,145.0384393131872
Shanxi,1994,148.401,149.29873056165118,0.009982035,5.015931,150.7964824623874
Shanxi,1995,154.772,154.36668210923546,0.009961978,5.049293,155.91220201679434
Shanxi,1996,160.757,160.6576571267598,0.008605799,5.0878816,162.04621382804942
Shanxi,1997,158.033,161.00365261424847,0.0077108494,5.089138,162.24994733717287
Shanxi,1998,157.559,160.27607424199272,0.0048762127,5.0817738,161.0594832506376
Shanxi,1999,157.709,160.87712288141515,0.004078142,5.0847187,161.53449387524066
Shanxi,2000,161.836,164.77931380538297,0.0047338246,5.109341,165.56123800953412
Shanxi,2001,197.808,199.09023790307262,0.005842171,5.2996006,200.2568116692257
Shanxi,2002,235.42,235.44949536260165,0.0045506055,5.466047,236.52332057430584
Shanxi,2003,262.024,260.7954193475639,0.0038548294,5.567591,261.80270620454615
Shanxi,2004,269.582,267.0801081963976,0.0034965887,5.5910454,268.0156514232648
Shanxi,2005,280.825,279.14715413038914,0.0034108884,5.63515,280.1009169042148
Shanxi,2006,309.213,307.1014884376588,0.0037668883,5.730945,308.26047089909747
Shanxi,2007,338.895,335.1930404908858,0.0037142313,5.818421,336.44035659266626
Shanxi,2008,367.401,363.6686093346366,0.004438897,5.900682,365.28649828751793
Shanxi,2009,369.621,367.72906074758157,0.0038074157,5.911154,369.13181162645964
Shanxi,2010,408.767,402.07167439642205,0.0034398804,6.00007,403.4570728502409
Shanxi,2011,448.853,440.03779321794775,0.003239661,6.0901003,441.46568280902727
Shanxi,2012,468.488,459.79916843233514,0.003343861,6.134134,461.33931606083667
Shanxi,2013,476.559,470.418986224388,0.001768582,6.155392,471.25161695114264
Shanxi,2014,459.823,457.1985003081935,0.0009391238,6.1260567,457.62802019867536
Shanxi,2015,434.302,434.3768173041115,-0.0026080445,6.071305,433.24561099632274
Shanxi,2016,440.162,441.8769303561493,-0.0052556572,6.085776,439.56071456015013
Shanxi,2017,462.329,462.435987573506,-0.0061530727,6.130355,459.59923491004145
Shanxi,2018,496.371,493.6026648157962,-0.0038429773,6.197888,491.7094029051761
Shanxi,2019,515.612,514.8898419565489,-0.0037845378,6.240168,512.9447269530589
Shanxi,2020,522.683,522.0465325369031,-0.005424254,6.2523327,519.2225971079272
Shanxi,2021,554.657,549.4405221069314,-0.006713235,6.302187,545.7641735911508
Shanxi,2022,561.543,556.9937890569938,-0.0065773334,6.3159766,553.3422016987488
Shanxi,2023,589.911,578.8803566115774,-0.007109338,6.3539867,574.7796443400342
