province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Sichuan,1990,103.847,99.01421582852247,0.017721415,4.6129847,100.78450839690062
Sichuan,1991,103.403,99.5377155610778,0.019134514,4.6196713,101.46068106456254
Sichuan,1992,109.041,105.29957644994988,0.01866148,4.675471,107.28306718297024
Sichuan,1993,117.811,113.95627522151385,0.018225001,4.7540402,116.05221756505023
Sichuan,1994,120.779,116.3971512339981,0.017901722,4.77491,118.49964598999621
Sichuan,1995,126.308,122.02506395082715,0.016383221,4.8206096,124.04067916021873
Sichuan,1996,131.823,127.97637787405529,0.014879335,4.866725,129.89480985565925
Sichuan,1997,143.459,140.3550720196016,0.011889406,4.9560647,142.03374938402843
Sichuan,1998,136.333,134.83297843172448,0.009712456,4.913749,136.1489106501398
Sichuan,1999,123.626,122.72901132118469,0.007893875,4.817873,123.70169738595906
Sichuan,2000,121.267,120.99014281075404,0.005282437,4.8009915,121.63095912400928
Sichuan,2001,124.324,124.5924672459225,0.005882354,4.83093,125.32749021395969
Sichuan,2002,139.556,139.92137743859374,0.0066690254,4.9477496,140.8576230636612
Sichuan,2003,174.82,174.30608030408342,0.005803007,5.166616,175.32054128933834
Sichuan,2004,190.287,189.3524504820507,0.0059748045,5.2495847,190.48713792536643
Sichuan,2005,175.411,174.8563368961705,0.0059439507,5.1699085,175.89874615691338
Sichuan,2006,196.518,195.18543336326758,0.004307722,5.278258,196.02806677930405
Sichuan,2007,214.269,213.41737734707925,0.002699851,5.3659496,213.99435383759229
Sichuan,2008,236.687,235.8708084985887,0.0008455035,5.4641294,236.07025418190176
Sichuan,2009,262.244,262.93978231178505,-0.0009950353,5.57093,262.67827755958973
Sichuan,2010,293.424,296.5814933072675,-0.0036430305,5.688679,295.5030677332414
Sichuan,2011,292.893,300.32752716516524,-0.008123253,5.69675,297.8977074635883
Sichuan,2012,310.571,317.4786488894947,-0.014394846,5.746016,312.94142283792587
Sichuan,2013,321.266,327.3475814204554,-0.016608095,5.7744145,321.95588702321027
Sichuan,2014,314.553,322.8133168032794,-0.016670818,5.7604036,317.4764470678656
Sichuan,2015,300.622,309.7625500273707,-0.018937923,5.716868,303.9514314686133
Sichuan,2016,284.817,295.6607177263855,-0.020495076,5.668718,289.6629081438854
Sichuan,2017,286.624,297.6957724146663,-0.022353482,5.6737185,291.11502164303045
Sichuan,2018,265.443,275.86874160775386,-0.024048213,5.5958767,269.31365221547236
Sichuan,2019,279.727,289.2409345886723,-0.02391796,5.643342,282.4049455756639
Sichuan,2020,271.734,281.6175896843693,-0.02543332,5.6151166,274.5453882842957
Sichuan,2021,280.237,290.2628004202919,-0.02635416,5.6444325,282.7130836612152
Sichuan,2022,273.238,283.6745844212592,-0.028086115,5.6197414,275.81805844728217
Sichuan,2023,288.476,299.2306013475224,-0.029914107,5.6713004,290.41194389630374
