province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Tianjin,1990,37.02,37.470499089746475,0.003126591,3.6266806,37.58784070401992
Tianjin,1991,38.075,38.7516991913982,0.0033729556,3.6605475,38.88262508332674
Tianjin,1992,39.968,40.7656442056386,0.0023943814,3.7102342,40.86337418658801
Tianjin,1993,49.605,49.98568827223275,0.0019176896,3.9136543,50.081632664697594
Tianjin,1994,49.861,50.28967812558266,0.0039016078,3.9217017,50.48628270064012
Tianjin,1995,53.169,53.493601977884936,0.0044868193,3.9840488,53.734155565982405
Tianjin,1996,49.141,50.32754394716344,0.004618145,3.9231708,50.56050839037445
Tianjin,1997,49.95,52.07826621488792,0.001898197,3.954646,52.17722570625925
Tianjin,1998,50.219,52.39343450982486,4.021218e-05,3.9588215,52.3955432437943
Tianjin,1999,51.281,53.47813448565553,-0.00081945444,3.9784534,53.434328634801
Tianjin,2000,55.01,57.181192041263934,-0.0009291009,4.045296,57.1281044256452
Tianjin,2001,57.886,59.34328659921547,-0.00092123495,4.082418,59.28865456010415
Tianjin,2002,62.876,64.18801920673894,-0.0011109342,4.1607056,64.11674526580127
Tianjin,2003,67.142,68.12999431707895,-0.00083838264,4.220579,68.07289711261396
Tianjin,2004,77.732,77.88561362793017,-0.00037083263,4.3548703,77.85672817230375
Tianjin,2005,83.451,83.00546450851215,0.0005605663,4.419467,83.05200454322255
Tianjin,2006,89.837,89.12164172990278,0.0015651858,4.491567,89.26122069740627
Tianjin,2007,97.422,96.28766005698247,0.0023031398,4.5696435,96.50969768753062
Tianjin,2008,100.523,98.82309575864393,0.0029032934,4.596235,99.11044143818965
Tianjin,2009,107.573,105.46403013752399,0.003133427,4.6615033,105.79500588682241
Tianjin,2010,117.34,114.9428433423738,0.0033749095,4.74781,115.33141887848764
Tianjin,2011,132.727,128.89662071441126,0.0031459494,4.862157,129.3027906089803
Tianjin,2012,137.699,133.8952249019789,0.004325501,4.901383,134.47562059910783
Tianjin,2013,136.044,132.35320383892417,0.004285704,4.88976,132.92167133444215
Tianjin,2014,135.381,131.71644483196184,0.0048914957,4.885543,132.36230129905962
Tianjin,2015,135.074,131.260224789758,0.0048602144,4.8820424,131.89978213649607
Tianjin,2016,127.761,124.21186110382563,0.004349652,4.8263383,124.75331297192929
Tianjin,2017,123.628,120.63830136356542,0.004505146,4.797302,121.1829963021855
Tianjin,2018,129.984,126.57958626914316,0.005356006,4.846227,127.25935495024702
Tianjin,2019,130.553,129.21818445308668,0.0059885043,4.867491,129.99432146104047
Tianjin,2020,130.851,129.60229878981008,0.0046317684,4.8691025,130.20400348407406
Tianjin,2021,128.863,128.00304088187428,0.0058985944,4.8579526,128.76030752128386
Tianjin,2022,126.369,126.0656234267112,0.008600812,4.845403,127.15453966146111
Tianjin,2023,135.873,135.55993762362192,0.008853182,4.918267,136.76536225312384
