province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Xinjiang,1990,39.246,40.61213716397273,0.0031596147,3.7072265,40.74065608296079
Xinjiang,1991,40.367,41.73026951496383,0.0034028483,3.7346296,41.87251441134423
Xinjiang,1992,42.272,43.76725764287004,0.0025651115,3.7814512,43.87967484486409
Xinjiang,1993,49.625,50.969771893934436,0.0025940281,3.9338267,51.10215583909718
Xinjiang,1994,49.966,51.28732908245577,0.0045917896,3.9420354,51.52336719108536
Xinjiang,1995,57.81,58.68778682704314,0.0044430145,4.076675,58.94913410269152
Xinjiang,1996,65.394,65.89804341731288,0.005912676,4.1940217,66.28884958411798
Xinjiang,1997,65.713,68.12494846239147,0.005979668,4.227323,68.53352593656116
Xinjiang,1998,67.384,69.76767848769346,0.0049759545,4.250147,70.1157091934011
Xinjiang,1999,68.62,70.87109503663227,0.0052328235,4.2660956,71.24293371318109
Xinjiang,2000,72.969,74.55672855395723,0.004282189,4.315842,74.87665439684369
Xinjiang,2001,76.554,73.49791908289902,0.0042521427,4.301509,73.8110835181936
Xinjiang,2002,75.239,77.10181650134506,0.0048916615,4.3500185,77.47989638939251
Xinjiang,2003,82.538,84.23502868816398,0.0037932792,4.437404,84.5551645044114
Xinjiang,2004,97.473,98.3894133481631,0.0033210567,4.592254,98.71670297267443
Xinjiang,2005,102.334,103.74663102169897,0.0060830205,4.6480346,104.37963324962033
Xinjiang,2006,115.131,115.82655556497393,0.006488837,4.7585826,116.58056650942338
Xinjiang,2007,125.514,125.34992646547086,0.007386138,4.8384953,126.27919065220328
Xinjiang,2008,140.726,139.55548118835287,0.008300638,4.946763,140.71872483011913
Xinjiang,2009,160.042,158.210397040183,0.009459026,5.073385,159.7140073565767
Xinjiang,2010,170.08,167.86516038637603,0.0087821465,5.1319427,169.34579505100305
Xinjiang,2011,207.261,203.6969803155018,0.007704932,5.3243384,205.2725146545225
Xinjiang,2012,260.208,254.61392743227944,0.008908423,5.5486565,256.8921799564256
Xinjiang,2013,296.194,290.1755603439341,0.0092969,5.679783,292.88582796571
Xinjiang,2014,322.947,316.0430950455942,0.010042338,5.7659206,319.2328069750227
Xinjiang,2015,344.046,334.22975949683206,0.008468064,5.820297,337.0720697704275
Xinjiang,2016,362.725,353.3144979468804,0.0075609344,5.8749194,355.9959714086855
Xinjiang,2017,387.915,376.12102675871995,0.007317427,5.9372287,378.8834657832924
Xinjiang,2018,407.648,392.8487935971572,0.007577821,5.981003,395.8371176671214
Xinjiang,2019,451.36,430.64091635544025,0.0074002664,6.0726748,433.83954392547685
Xinjiang,2020,475.91,452.7082511646277,0.0023796936,6.1176276,453.7868619319962
Xinjiang,2021,531.102,503.97198049101974,0.00081813475,6.223339,504.3846042924232
Xinjiang,2022,531.466,504.53850321668506,0.0020791735,6.2257233,505.58858558641106
Xinjiang,2023,564.635,539.5316167318439,0.0025216802,6.293223,540.8937717497415
