province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Yunnan,1990,40.198,39.10975291425955,-0.0131079275,3.6532638,38.600445092448496
Yunnan,1991,42.052,41.154592066266595,-0.01411788,3.7032175,40.5776534080573
Yunnan,1992,45.257,44.4096848547574,-0.013984932,3.7794726,43.792938787682886
Yunnan,1993,50.919,49.94145478034895,-0.013164762,3.8976867,49.288299483775155
Yunnan,1994,52.213,51.570657588121946,-0.011399141,3.9315538,50.986140487095234
Yunnan,1995,54.451,53.9221272696323,-0.010217028,3.977324,53.37401456744085
Yunnan,1996,59.883,59.24008342634291,-0.009405231,4.072193,58.68552747487965
Yunnan,1997,64.55,65.74321842744564,-0.00842784,4.177329,65.19149811464482
Yunnan,1998,64.447,65.38800464885419,-0.009368129,4.170971,64.77831593654545
Yunnan,1999,63.815,64.56695049006468,-0.009077521,4.158625,63.98349285078442
Yunnan,2000,64.062,64.9511565184137,-0.0083032455,4.1653323,64.4140848051903
Yunnan,2001,70.324,71.2859749120885,-0.0069185006,4.2597814,70.7945032961845
Yunnan,2002,80.463,81.037055062018,-0.0048467848,4.39006,80.6452533545996
Yunnan,2003,96.649,96.80550453800063,-0.0051893652,4.5675144,96.30443960471133
Yunnan,2004,74.804,74.80460623740963,-0.0037213983,4.311158,74.52675438928124
Yunnan,2005,140.836,140.41117001741463,-0.0046861107,4.939889,139.75472951733065
Yunnan,2006,157.278,155.31839492116782,-0.0023109075,5.0431666,154.95994085517506
Yunnan,2007,164.016,162.10023825757912,-0.00074402825,5.087471,161.97969830928122
Yunnan,2008,167.609,165.61420965189316,0.0013298835,5.110991,165.83461576039522
Yunnan,2009,186.433,184.76349376948562,0.0017978936,5.2208743,185.09594449608778
Yunnan,2010,192.519,191.92713700076925,0.0020869207,5.259203,192.32813642480954
Yunnan,2011,196.902,196.6006409440155,0.0025014943,5.283676,197.09308847505892
Yunnan,2012,207.291,207.3972805433688,0.0028728484,5.337509,207.99398380600877
Yunnan,2013,207.537,206.93952176596673,0.002257532,5.334684,207.40717602220928
Yunnan,2014,194.348,196.13395801020664,0.0021126247,5.2809105,196.54874996081264
Yunnan,2015,169.487,172.99191543303272,0.00065767346,5.1539025,173.10572424991884
Yunnan,2016,179.164,182.53641158703144,-0.0005787383,5.206371,182.4307831254657
Yunnan,2017,193.695,196.57488772737625,-0.003236148,5.277807,195.93975425245637
Yunnan,2018,198.643,202.26066310572597,-0.0038766605,5.3056808,201.47811232722654
Yunnan,2019,208.268,210.06100963816453,-0.0046411646,5.3427567,209.0883203692402
Yunnan,2020,229.055,230.25292194292246,-0.0065761996,5.4326024,228.74375552875944
Yunnan,2021,226.563,227.73979408275332,-0.0074757845,5.4207277,226.04356129632842
Yunnan,2022,209.454,212.3260469682916,-0.008356741,5.3497663,210.559074862054
Yunnan,2023,217.812,220.06957970113154,-0.009785088,5.3841586,217.9266659122304
