province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Zhejiang,1990,52.44,50.87194874273439,-0.009964078,3.9193478,50.36758246443801
Zhejiang,1991,54.942,53.92392376229036,-0.010774199,3.9768002,53.3460642796379
Zhejiang,1992,60.244,59.406948757601036,-0.00996449,4.0744467,58.817926339557744
Zhejiang,1993,66.245,65.28031597823261,-0.008398235,4.1702924,64.73437621404103
Zhejiang,1994,67.245,66.70163465741132,-0.0068601123,4.1933694,66.24562259067496
Zhejiang,1995,93.09,91.95001260331631,-0.0068546147,4.5143905,91.32188549764365
Zhejiang,1996,101.875,100.25767313642858,-0.0031020716,4.6046414,99.94713913052577
Zhejiang,1997,105.083,104.71798867937281,-0.001868861,4.649402,104.52247724937197
Zhejiang,1998,104.033,104.41825666420227,-0.002900203,4.6455045,104.11587635840849
Zhejiang,1999,109.135,109.97403007109865,-0.0042487094,4.695996,109.50780307184475
Zhejiang,2000,118.631,119.16852858137823,-0.0039657475,4.7765727,118.69684294242295
Zhejiang,2001,128.881,129.89791904418743,-0.0020778666,4.8646708,129.6282519340025
Zhejiang,2002,140.359,142.08893102666568,-0.00088696135,4.9555664,141.96299233137992
Zhejiang,2003,163.106,164.25847322279827,-0.00019555772,5.101246,164.22638628629474
Zhejiang,2004,206.425,205.97138354768057,0.0012782081,5.3290157,206.2348837895422
Zhejiang,2005,240.382,240.64453496245184,0.0017376593,5.4850583,241.06299940469856
Zhejiang,2006,278.78,277.86650558491226,0.0018230956,5.628964,278.3735584996505
Zhejiang,2007,314.671,312.5186981414674,0.003172913,5.747837,313.5118212348874
Zhejiang,2008,320.208,318.94012506128394,0.004247756,5.769251,320.2976980556892
Zhejiang,2009,325.568,326.0834986532667,0.004283061,5.791436,327.48301638805617
Zhejiang,2010,344.79,344.2619818459476,0.0033383355,5.8447413,345.4131871882967
Zhejiang,2011,366.254,365.74231303527836,0.0023337225,5.9042625,366.59677661731826
Zhejiang,2012,362.136,363.56054353738415,0.0016915998,5.897638,364.17621006473996
Zhejiang,2013,361.742,364.18134154514,0.0010166834,5.898669,364.5518408980424
Zhejiang,2014,358.386,361.70532718027164,0.00018056436,5.8910108,361.7707635082058
Zhejiang,2015,356.214,360.83201807790624,-0.0017413315,5.886671,360.2041904263198
Zhejiang,2016,360.22,364.46669421610187,-0.004204296,5.894231,362.9375723908181
Zhejiang,2017,370.333,373.97813031200735,-0.004537257,5.91966,372.2851494433377
Zhejiang,2018,376.604,379.69303721542724,-0.0043442515,5.9350185,378.04700488217105
Zhejiang,2019,370.005,372.965403350974,-0.004239254,5.917247,371.3878069984587
Zhejiang,2020,356.635,364.12508268921306,-0.0043248725,5.8931727,362.55375064217696
Zhejiang,2021,417.496,420.8689801647386,-0.008813305,6.0335083,417.17604408532173
Zhejiang,2022,432.172,438.2317077071593,-0.010996304,6.0717516,433.43922683330953
Zhejiang,2023,459.886,457.16200262669526,-0.014776453,6.1102614,450.45646723799916
